player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
814007,Corrado Riviera,23/24,2024,1,0.9407213,1,correct
786686,Diego Gambale,23/24,2024,0,0.9221846,1,false_positive
81999,Joselu,23/24,2024,1,0.92156136,1,correct
904145,Guillem Naranjo,23/24,2024,1,0.92107695,1,correct
463776,Antonio Granata,23/24,2024,0,0.9157951,1,false_positive
400549,Magnus Kaastrup,23/24,2024,1,0.91476905,1,correct
188436,Luigi Canotto,23/24,2024,0,0.91160053,1,false_positive
711375,Asier Teijeira,23/24,2024,1,0.91113645,1,correct
238752,Keita Baldé,23/24,2024,1,0.9106735,1,correct
424051,Samuel Kalu,23/24,2024,1,0.90845895,1,correct
933054,Enrico Morri,23/24,2024,1,0.90804976,1,correct
933098,Alessandro Latini,23/24,2024,0,0.90646416,1,false_positive
973665,Andrea Grilli,23/24,2024,1,0.9055495,1,correct
709967,Toni Caravaca,23/24,2024,1,0.90412,1,correct
535958,Ricardo Matos,23/24,2024,1,0.9040779,1,correct
395842,Franklyn Akammadu,23/24,2024,1,0.90381956,1,correct
54464,Jefferson,23/24,2024,1,0.9035942,1,correct
266217,Cristian Bunino,23/24,2024,0,0.9028132,1,false_positive
532908,Matteo Bongiorni,23/24,2024,1,0.8998411,1,correct
360412,Jordy Caicedo,23/24,2024,1,0.89978886,1,correct
650999,Federico Accornero,23/24,2024,0,0.8996382,1,false_positive
355479,Ferdinando Del Sole,23/24,2024,1,0.8967697,1,correct
794349,Julien Le Cardinal,23/24,2024,1,0.89646494,1,correct
196538,Lorenzo Remedi,23/24,2024,1,0.8955241,1,correct
607779,Sergio Moreno,23/24,2024,1,0.8950157,1,correct
357150,Jójó,23/24,2024,0,0.89490587,1,false_positive
293281,Jacob Bruun Larsen,23/24,2024,0,0.8947925,1,false_positive
466808,Jaume Cuéllar,23/24,2024,0,0.89436364,1,false_positive
460629,Colin Dagba,23/24,2024,1,0.89413214,1,correct
131951,Kevin Lasagna,23/24,2024,1,0.8935539,1,correct
543051,Billal Brahimi,23/24,2024,1,0.8924946,1,correct
490967,Andri Gudjohnsen,23/24,2024,1,0.8917327,1,correct
319231,Claudiu Micovschi,23/24,2024,0,0.8914396,1,false_positive
655525,Yeferson Paz,23/24,2024,0,0.8911074,1,false_positive
227974,Ba-Muaka Simakala,23/24,2024,1,0.8906615,1,correct
204180,Atabey Çiçek,23/24,2024,1,0.890249,1,correct
496270,Gianmarco Cangiano,23/24,2024,0,0.89017737,1,false_positive
416371,Davide Zugaro,23/24,2024,1,0.89007425,1,correct
227081,Joaquín Correa,23/24,2024,0,0.88979924,1,false_positive
154819,Kwasi Wriedt,23/24,2024,1,0.8892083,1,correct
710675,Nowend Lorenzo,23/24,2024,0,0.88882595,1,false_positive
820633,Coli Saco,23/24,2024,1,0.8884273,1,correct
392060,Alessandro Raimo,23/24,2024,1,0.8877905,1,correct
924308,Matteo Gualandris,23/24,2024,1,0.8869133,1,correct
211251,Darwin Machís,23/24,2024,0,0.88668066,1,false_positive
466809,Konrad de la Fuente,23/24,2024,1,0.8865194,1,correct
567217,Ebrima Colley,23/24,2024,1,0.885009,1,correct
181547,Gonçalo Paciência,23/24,2024,1,0.8847283,1,correct
668277,Alan Godoy,23/24,2024,1,0.8845428,1,correct
339780,Svetoslav Kovachev,23/24,2024,1,0.88382214,1,correct
712042,Jacopo Ricco,23/24,2024,0,0.8835789,1,false_positive
295761,Stefano Aiolfi,23/24,2024,1,0.8829272,1,correct
891379,Nordine Kandil,23/24,2024,1,0.88254863,1,correct
678441,Daniele Montevago,23/24,2024,1,0.88224643,1,correct
271622,Óttar Magnús Karlsson,23/24,2024,1,0.8813787,1,correct
924776,Mattia Bifini,23/24,2024,1,0.8811565,1,correct
1041218,Asier Pérez,23/24,2024,1,0.88078934,1,correct
533110,Álex Pachón,23/24,2024,1,0.88042265,1,correct
685793,Raúl Pesca,23/24,2024,1,0.8802276,1,correct
824887,Valentin Haberkon,23/24,2024,1,0.8800186,1,correct
512123,Guillermo Alonso,23/24,2024,1,0.8794375,1,correct
529142,Daouda Beleme,23/24,2024,1,0.8789425,1,correct
392500,Felice D'Amico,23/24,2024,1,0.8787975,1,correct
834754,Ibai Sanz,23/24,2024,0,0.8786902,1,false_positive
671293,Luca Belloni,23/24,2024,1,0.8783248,1,correct
632502,Adri Montalban,23/24,2024,1,0.87803984,1,correct
354664,Junior Flemmings,23/24,2024,1,0.8776384,1,correct
237732,Leandro Putaro,23/24,2024,1,0.877313,1,correct
710670,Kevin Soeiro,23/24,2024,1,0.87698656,1,correct
504084,Tiago Ribeiro,23/24,2024,1,0.8765941,1,correct
1086495,Edoardo Nunziati,23/24,2024,1,0.87634104,1,correct
827950,Ousmane Camara,23/24,2024,1,0.8762866,1,correct
226812,Gorka Santamaría,23/24,2024,1,0.87591654,1,correct
476531,Joan Piera,23/24,2024,1,0.8757502,1,correct
547039,Isaak Davies,23/24,2024,0,0.8750686,1,false_positive
690479,Stefan Vukic,23/24,2024,1,0.87443084,1,correct
358166,Eldor Shomurodov,23/24,2024,0,0.8743527,1,false_positive
514280,Pepijn Doesburg,23/24,2024,1,0.87416875,1,correct
164837,Kristopher Vida,23/24,2024,1,0.8741062,1,correct
494826,Luca Petrasso,23/24,2024,0,0.8740933,1,false_positive
465988,Elia Giani,23/24,2024,1,0.8739442,1,correct
405885,Giacomo Raspadori,23/24,2024,0,0.87367666,1,false_positive
556059,Marino Illescas,23/24,2024,0,0.873011,1,false_positive
284884,Óscar Rodríguez,23/24,2024,1,0.8729562,1,correct
401268,Olamide Shodipo,23/24,2024,0,0.87293166,1,false_positive
692207,Dani Cervera,23/24,2024,1,0.87268347,1,correct
658244,Luigi Samele,23/24,2024,1,0.872341,1,correct
186945,Ignacio Varela,23/24,2024,1,0.872254,1,correct
286005,Julien Ngoy,23/24,2024,0,0.8716607,1,false_positive
935996,Luan,23/24,2024,1,0.87100714,1,correct
704347,Antonio Pio Iervolino,23/24,2024,1,0.87062323,1,correct
929799,Lorenzo Catania,23/24,2024,1,0.87062025,1,correct
552437,Mohammed Amine Chakir,23/24,2024,0,0.87061435,1,false_positive
402733,Gonzalo Montiel,23/24,2024,0,0.8702141,1,false_positive
927715,Xiko Gomes,23/24,2024,0,0.8690758,1,false_positive
708300,Vladimir Zeman,23/24,2024,1,0.8686984,1,correct
565242,José Manuel Raigal,23/24,2024,1,0.8680765,1,correct
612489,Alessio Nepi,23/24,2024,1,0.86805236,1,correct
820694,Jacopo Atzeni,23/24,2024,1,0.8680006,1,correct
713638,Neskes,23/24,2024,1,0.8676559,1,correct
400644,Jeredy Hilterman,23/24,2024,1,0.867242,1,correct
174694,Rony Lopes,23/24,2024,1,0.8667993,1,correct
420513,Lorenzo Babbi,23/24,2024,1,0.8665893,1,correct
797756,Ariel Reinero,23/24,2024,1,0.86639124,1,correct
536846,Javier Ajenjo,23/24,2024,1,0.86635834,1,correct
631068,Mike Cevallos,23/24,2024,1,0.8659622,1,correct
692739,Miraç Asıltekin,23/24,2024,1,0.8657852,1,correct
410305,Erik Gerbi,23/24,2024,1,0.8657666,1,correct
830113,Steven Nsimba,23/24,2024,1,0.86557746,1,correct
1174733,Emiliano Bugari,23/24,2024,0,0.8654976,1,false_positive
350828,Shahab Zahedi,23/24,2024,0,0.86521447,1,false_positive
685506,Christian Travaglini,23/24,2024,1,0.8642961,1,correct
818461,Marco Bevilacqua,23/24,2024,1,0.8631232,1,correct
98854,Leonardo Pérez,23/24,2024,0,0.8629228,1,false_positive
833372,Amine Naïfi,23/24,2024,1,0.8627593,1,correct
1181034,Sebastian Schembari,23/24,2024,1,0.8623583,1,correct
435337,Alfredo Sualdea,23/24,2024,1,0.8621931,1,correct
713637,David Santisteban,23/24,2024,1,0.8614318,1,correct
99345,Ante Vukusic,23/24,2024,1,0.8613828,1,correct
642270,Michelangelo Nieri,23/24,2024,1,0.8612907,1,correct
341019,Güven Yalçın,23/24,2024,1,0.8612471,1,correct
554251,Yasser Larouci,23/24,2024,1,0.86114836,1,correct
577260,Facundo Batista,23/24,2024,1,0.8611112,1,correct
268249,Isma Cerro,23/24,2024,1,0.86087596,1,correct
247377,Kevin Bonifazi,23/24,2024,1,0.8607964,1,correct
75327,Marco Calderoni,23/24,2024,1,0.86069155,1,correct
744934,Mathieu Patouillet,23/24,2024,0,0.860615,1,false_positive
936733,Filippo Illipronti,23/24,2024,1,0.8606041,1,correct
522719,Samuel Obeng,23/24,2024,1,0.8604255,1,correct
404995,Davide Diaw,23/24,2024,0,0.86003166,1,false_positive
783882,César Gómez,23/24,2024,1,0.85945755,1,correct
699501,Clau Mendes,23/24,2024,1,0.85942584,1,correct
411410,Kaloyan Krastev,23/24,2024,1,0.85932785,1,correct
696883,Juan Brunet,23/24,2024,1,0.8593257,1,correct
534174,Samuele Vianni,23/24,2024,1,0.8591184,1,correct
343353,Mathieu Coquin,23/24,2024,1,0.8590048,1,correct
447469,Hugo Alves,23/24,2024,1,0.8589977,1,correct
994517,Carlo Lombardo,23/24,2024,1,0.85849744,1,correct
215649,Mirko Marić,23/24,2024,0,0.8584711,1,false_positive
727495,Nikola Iliev,23/24,2024,1,0.85829335,1,correct
708928,Sergio Chinchilla,23/24,2024,1,0.8579653,1,correct
456938,Javi Avilés,23/24,2024,1,0.8577349,1,correct
932738,Emanuele Sichi,23/24,2024,1,0.8576933,1,correct
617720,Enrico Rossi,23/24,2024,1,0.85763466,1,correct
432092,Roberto Piccoli,23/24,2024,1,0.85754067,1,correct
462250,João Félix,23/24,2024,1,0.8575233,1,correct
357163,Filipe Soares,23/24,2024,1,0.8574788,1,correct
293602,Dor Hugi,23/24,2024,1,0.85696524,1,correct
817001,Filippo Bertolotti,23/24,2024,1,0.85694104,1,correct
704175,Alessandro Orfei,23/24,2024,1,0.8567332,1,correct
213854,Cedric Gondo,23/24,2024,1,0.8566449,1,correct
682814,Nassim L'Ghoul,23/24,2024,1,0.855934,1,correct
561647,Kaan Caliskaner,23/24,2024,1,0.8557689,1,correct
214770,Borja López,23/24,2024,1,0.8557051,1,correct
605466,Iker Unzueta,23/24,2024,1,0.8554192,1,correct
343237,Malik Karaahmet,23/24,2024,1,0.8553821,1,correct
700103,Óscar Siafa,23/24,2024,1,0.8553587,1,correct
371008,Roko Baturina,23/24,2024,1,0.8552608,1,correct
199258,Andrea Petagna,23/24,2024,0,0.85474086,1,false_positive
926766,Johaneko Louis-Jean,23/24,2024,1,0.85462224,1,correct
448466,Jovane Cabral,23/24,2024,1,0.85439605,1,correct
459649,Joseph Ekuban,23/24,2024,1,0.85433954,1,correct
111417,Charyl Chappuis,23/24,2024,1,0.8542604,1,correct
442767,Iñigo Muñoz,23/24,2024,1,0.8542583,1,correct
535740,Giuseppe Ciocci,23/24,2024,0,0.8540305,1,false_positive
386065,Giuseppe D'Iglio,23/24,2024,1,0.8539268,1,correct
371142,Myziane Maolida,23/24,2024,1,0.85383856,1,correct
709241,Thierno Barry,23/24,2024,1,0.85361135,1,correct
715683,Naim García,23/24,2024,0,0.85348916,1,false_positive
415816,Diallang Jaiyesimi,23/24,2024,1,0.8530168,1,correct
623640,Frixos Grivas,23/24,2024,1,0.8529614,1,correct
390117,Samuele Damiani,23/24,2024,1,0.85291445,1,correct
391066,Giuseppe Montaperto,23/24,2024,1,0.85277396,1,correct
204198,Romain Saïss,23/24,2024,0,0.8527566,1,false_positive
715140,Emerson Rodríguez,23/24,2024,1,0.8526007,1,correct
289846,Ashley Fletcher,23/24,2024,1,0.85243964,1,correct
708388,Adrián Corral,23/24,2024,1,0.85236216,1,correct
355566,Barış Alıcı,23/24,2024,1,0.85224015,1,correct
260166,Ui-jo Hwang,23/24,2024,1,0.85217243,1,correct
543725,Ákos Zuigéber,23/24,2024,1,0.85150045,1,correct
558727,Muhammed Gümüşkaya,23/24,2024,0,0.8514799,1,false_positive
290412,Francesco Bigotto,23/24,2024,1,0.8512294,1,correct
645774,Eren Dinkçi,23/24,2024,1,0.85109425,1,correct
613129,Christian Aucelli,23/24,2024,1,0.8510087,1,correct
840426,João Lima,23/24,2024,1,0.85079515,1,correct
337333,Alex Král,23/24,2024,1,0.8507269,1,correct
657575,Abubakr Barry,23/24,2024,1,0.8506794,1,correct
387378,Luther Singh,23/24,2024,1,0.850602,1,correct
157543,Dimitrios Kourbelis,23/24,2024,1,0.85056025,1,correct
357072,Faitout Maouassa,23/24,2024,1,0.8503124,1,correct
1064660,Álvaro Calado,23/24,2024,1,0.84961075,1,correct
393739,Tin Matic,23/24,2024,1,0.84959036,1,correct
783419,Álvaro García,23/24,2024,1,0.84946966,1,correct
499830,Samuele Spalluto,23/24,2024,1,0.84946114,1,correct
636094,Javier Hermelo,23/24,2024,1,0.8493532,1,correct
340394,Abdelhamid Sabiri,23/24,2024,0,0.8493013,1,false_positive
1148854,Jon Arruabarrena,23/24,2024,0,0.84899515,1,false_positive
333859,Lubambo Musonda,23/24,2024,1,0.8489355,1,correct
394926,Davide Massaro,23/24,2024,1,0.84870344,1,correct
644244,Enis Cokaj,23/24,2024,1,0.84864163,1,correct
951571,Bertony Renelus,23/24,2024,0,0.84860206,1,false_positive
665348,Paolo Capogna,23/24,2024,1,0.8479791,1,correct
575478,Xabier Zaldua,23/24,2024,1,0.847838,1,correct
938177,Tommaso Cecotti,23/24,2024,1,0.8478264,1,correct
398270,Chris Gueye,23/24,2024,1,0.8477673,1,correct
587688,Zdravko Dimitrov,23/24,2024,1,0.8474725,1,correct
613526,Francesco Labonia,23/24,2024,1,0.8471745,1,correct
340447,Emanuele Spinozzi,23/24,2024,1,0.84672815,1,correct
929978,Andrea Agostini,23/24,2024,1,0.846663,1,correct
659420,Mattia Motolese,23/24,2024,1,0.84624684,1,correct
709182,Beñat de Jesús,23/24,2024,1,0.8459717,1,correct
