player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
315856,Christian Capone,22/23,2023,0,0.9150516,1,false_positive
266217,Cristian Bunino,22/23,2023,1,0.9141838,1,correct
601822,Alessandro Corti,22/23,2023,0,0.9139211,1,false_positive
197898,Edoardo Lancini,22/23,2023,1,0.901394,1,correct
500191,Pepe Sánchez,22/23,2023,1,0.8977897,1,correct
293367,Nicolás Schiavi,22/23,2023,0,0.89740163,1,false_positive
617720,Enrico Rossi,22/23,2023,1,0.8961711,1,correct
852727,Diego García,22/23,2023,0,0.89551157,1,false_positive
612489,Alessio Nepi,22/23,2023,0,0.8937516,1,false_positive
458800,Andrea Mattioli,22/23,2023,0,0.892948,1,false_positive
904145,Guillem Naranjo,22/23,2023,1,0.89270806,1,correct
537360,Giuseppe Guadagni,22/23,2023,1,0.8900546,1,correct
604794,Vincenzo Vitale,22/23,2023,1,0.88928676,1,correct
459704,Mattia Fiorini,22/23,2023,1,0.8877826,1,correct
381204,Colau,22/23,2023,0,0.88501763,1,false_positive
458165,Giacomo Benedetti,22/23,2023,0,0.88436294,1,false_positive
701052,Bilal Kandoussi,22/23,2023,1,0.8831777,1,correct
484160,Alex Sposito,22/23,2023,1,0.8802301,1,correct
431408,Alessio Leveque,22/23,2023,1,0.88012964,1,correct
457973,Agustín Coscia,22/23,2023,1,0.88000584,1,correct
392968,Marco Bertoli,22/23,2023,0,0.8798534,1,false_positive
401581,Gianluca Mancuso,22/23,2023,1,0.8789903,1,correct
455336,Jaime Dios,22/23,2023,0,0.8786286,1,false_positive
263066,Francis Ferrón,22/23,2023,1,0.8780942,1,correct
420513,Lorenzo Babbi,22/23,2023,1,0.876149,1,correct
83370,Stefano Scappini,22/23,2023,1,0.8755547,1,correct
824887,Valentin Haberkon,22/23,2023,1,0.87469333,1,correct
702275,Julián Mahicas,22/23,2023,1,0.87105554,1,correct
621277,Silvio Colella,22/23,2023,0,0.8707337,1,false_positive
465988,Elia Giani,22/23,2023,1,0.87037545,1,correct
542720,Alessandro De Luca,22/23,2023,0,0.8702259,1,false_positive
526992,Alessandro Galeandro,22/23,2023,1,0.86943305,1,correct
287564,Giorgio Tumbarello,22/23,2023,0,0.8687028,1,false_positive
74821,Franco Mussis,22/23,2023,1,0.86785656,1,correct
531973,Gianluigi Sueva,22/23,2023,1,0.86755383,1,correct
460035,Amine Ghazoini,22/23,2023,0,0.8662166,1,false_positive
678441,Daniele Montevago,22/23,2023,1,0.86612475,1,correct
59615,Alessandro De Respinis,22/23,2023,1,0.8657281,1,correct
572910,Benjamin Luis,22/23,2023,0,0.8650056,1,false_positive
420460,Giovanni Bruzzaniti,22/23,2023,0,0.8647971,1,false_positive
911126,Cristian Pecci,22/23,2023,1,0.8630424,1,correct
532908,Matteo Bongiorni,22/23,2023,1,0.86068994,1,correct
399336,Vincenzo Garofalo,22/23,2023,0,0.8599391,1,false_positive
504530,Pier Luigi Simonetti,22/23,2023,1,0.85973287,1,correct
260416,Lorenzo Paolucci,22/23,2023,0,0.85789675,1,false_positive
478408,Alessio Esposito,22/23,2023,1,0.85740244,1,correct
357996,Davide Grassini,22/23,2023,0,0.856403,1,false_positive
387601,Giuseppe Stancampiano,22/23,2023,0,0.85576165,1,false_positive
805954,Manuel Garavini,22/23,2023,1,0.85436106,1,correct
686808,Pietro Carcani,22/23,2023,1,0.8542648,1,correct
402114,Alessio Di Massimo,22/23,2023,1,0.85425353,1,correct
572299,Iago López,22/23,2023,0,0.8541551,1,false_positive
662808,Rodney Elongo-Yombo,22/23,2023,0,0.8528208,1,false_positive
596614,Federico Mencagli,22/23,2023,1,0.8522009,1,correct
320826,Ayodele Adetula,22/23,2023,1,0.8518779,1,correct
462296,Daniel Giampaolo,22/23,2023,0,0.84991735,1,false_positive
514280,Pepijn Doesburg,22/23,2023,1,0.8489285,1,correct
706933,Manuel Alagna,22/23,2023,0,0.8488704,1,false_positive
616638,Alassane Sidibe,22/23,2023,0,0.84792703,1,false_positive
1055133,Óscar Gonpi,22/23,2023,1,0.8475729,1,correct
354741,Loren Morón,22/23,2023,1,0.846961,1,correct
386104,Emir Terzi,22/23,2023,1,0.8465105,1,correct
395888,Nicola Andreoli,22/23,2023,1,0.8459565,1,correct
201734,Mamadou Kanoute,22/23,2023,1,0.84584683,1,correct
938452,Claudio Cristallo,22/23,2023,0,0.84567225,1,false_positive
379224,Kevin Presa,22/23,2023,0,0.8449422,1,false_positive
926643,Fernando Lesme,22/23,2023,1,0.84415,1,correct
533110,Álex Pachón,22/23,2023,1,0.8440224,1,correct
689090,Davide Lamesta,22/23,2023,1,0.8439501,1,correct
536703,Ivo Quaranta,22/23,2023,0,0.84384143,1,false_positive
625066,Alejandro Ibarrondo,22/23,2023,1,0.8432845,1,correct
198084,Marco Frediani,22/23,2023,1,0.8427412,1,correct
510369,Carlos Cordero,22/23,2023,0,0.84226936,1,false_positive
534174,Samuele Vianni,22/23,2023,1,0.84194744,1,correct
613765,Gianmarco Antonacci,22/23,2023,1,0.84161353,1,correct
606572,Rubén Sanchidrián,22/23,2023,1,0.84023863,1,correct
960274,Michele Grande,22/23,2023,1,0.83867705,1,correct
423172,José Manuel Alonso,22/23,2023,1,0.8383744,1,correct
572686,Pol Prats,22/23,2023,0,0.83825,1,false_positive
599153,Iñigo Alayeto,22/23,2023,1,0.8379081,1,correct
448395,Giulio Favale,22/23,2023,1,0.83781046,1,correct
624347,Nikola Janjic,22/23,2023,1,0.83707273,1,correct
814349,Nicholas Fantoni,22/23,2023,0,0.8368383,1,false_positive
313113,Álex López,22/23,2023,0,0.83668816,1,false_positive
455374,Gianluca Bassano,22/23,2023,1,0.8365642,1,correct
734898,Kevin Miranda,22/23,2023,1,0.8364277,1,correct
146642,Ferdinando Mastroianni,22/23,2023,1,0.8362778,1,correct
349873,Juan Hernández,22/23,2023,1,0.8348716,1,correct
1065451,Mikel Ansó,22/23,2023,0,0.834855,1,false_positive
120919,Giorgio Siani,22/23,2023,1,0.83406717,1,correct
739076,Aboubacar Lô,22/23,2023,0,0.83397037,1,false_positive
941883,Martín Tejón,22/23,2023,0,0.8338662,1,false_positive
338288,Alex Valiño,22/23,2023,0,0.83375424,1,false_positive
844755,Ekhiotz Orobio,22/23,2023,1,0.8331254,1,correct
544258,Elios Minaj,22/23,2023,1,0.83310074,1,correct
531121,Juan Gutiérrez,22/23,2023,0,0.8329984,1,false_positive
638138,Brais Martínez,22/23,2023,0,0.83266973,1,false_positive
795791,Samuele Puglisi,22/23,2023,1,0.83237743,1,correct
616142,Jonathan Spedalieri,22/23,2023,0,0.8322016,1,false_positive
632898,Rodri Val,22/23,2023,1,0.8317342,1,correct
395870,Francesco Verde,22/23,2023,1,0.8317336,1,correct
146680,Andrea Barberis,22/23,2023,1,0.83164704,1,correct
552437,Mohammed Amine Chakir,22/23,2023,1,0.8312479,1,correct
401384,Nicola Nanni,22/23,2023,0,0.8309056,1,false_positive
394123,Manuel Peretti,22/23,2023,1,0.83089566,1,correct
487840,Andrea Viviani,22/23,2023,1,0.8304541,1,correct
639142,Nacho Uche,22/23,2023,1,0.83012235,1,correct
1060722,Moha Bassele,22/23,2023,1,0.82990843,1,correct
490616,Sergio Nieto,22/23,2023,1,0.8297494,1,correct
464899,Alex Escardó,22/23,2023,1,0.8293869,1,correct
672868,Pietro Giordani,22/23,2023,0,0.82923055,1,false_positive
949077,Álex Alemán,22/23,2023,1,0.8290634,1,correct
388888,Samu Casado,22/23,2023,0,0.82890606,1,false_positive
717952,Mario de Luis,22/23,2023,0,0.82889366,1,false_positive
435337,Alfredo Sualdea,22/23,2023,1,0.828431,1,correct
720037,Dani González,22/23,2023,0,0.82810897,1,false_positive
658244,Luigi Samele,22/23,2023,1,0.82805973,1,correct
364635,Francesco Mele,22/23,2023,1,0.8279557,1,correct
1052859,Vladyslav Kopotun,22/23,2023,0,0.8277861,1,false_positive
511016,Javi Sánchez,22/23,2023,1,0.8276093,1,correct
