player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
398742,Tommaso Spaviero,24/25,2025,1,0.9303254,1,correct
930944,Tommaso Ghirardello,24/25,2025,1,0.92520916,1,correct
676422,Samuele Sorrentino,24/25,2025,1,0.92193085,1,correct
840426,João Lima,24/25,2025,1,0.9170796,1,correct
1028507,Óscar Vacas,24/25,2025,1,0.91470623,1,correct
391066,Giuseppe Montaperto,24/25,2025,1,0.91217136,1,correct
315856,Christian Capone,24/25,2025,1,0.9108792,1,correct
610909,Oriol Martí,24/25,2025,1,0.9093958,1,correct
805954,Manuel Garavini,24/25,2025,1,0.9090894,1,correct
284000,Carlos Júnior,24/25,2025,0,0.9078771,1,false_positive
462250,João Félix,24/25,2025,1,0.9041416,1,correct
1037696,Thomas Orfeini,24/25,2025,0,0.90384644,1,false_positive
933054,Enrico Morri,24/25,2025,1,0.9021192,1,correct
824887,Valentin Haberkon,24/25,2025,1,0.90154564,1,correct
528833,Lazar Samardžić,24/25,2025,1,0.9004521,1,correct
795791,Samuele Puglisi,24/25,2025,1,0.89776444,1,correct
733575,Ilies Faure,24/25,2025,1,0.89640313,1,correct
959789,Gabriel Henin,24/25,2025,1,0.8957609,1,correct
167727,Andrea Belotti,24/25,2025,1,0.89570415,1,correct
888182,Jorge Rastrojo,24/25,2025,1,0.8935138,1,correct
711445,Gioacchino Catania,24/25,2025,1,0.89343894,1,correct
1006089,Francesco Bova,24/25,2025,0,0.8887986,1,false_positive
417830,Antonio Ferrara,24/25,2025,1,0.8885601,1,correct
353173,Falou Samb,24/25,2025,1,0.8878821,1,correct
379877,Luis Henrique,24/25,2025,1,0.88731754,1,correct
930791,Filippo Cecchini,24/25,2025,1,0.8868923,1,correct
935738,Antonio Coppola,24/25,2025,0,0.8861923,1,false_positive
607729,Jean-Pierre Tiéhi,24/25,2025,1,0.886156,1,correct
951571,Bertony Renelus,24/25,2025,1,0.88509715,1,correct
933052,Timothy Ansah Ekuban,24/25,2025,1,0.8850829,1,correct
698721,Álvaro Cortés,24/25,2025,1,0.8843308,1,correct
536112,Luca Manca,24/25,2025,0,0.88384724,1,false_positive
936696,Giuseppe Ferrante,24/25,2025,1,0.8838285,1,correct
538918,Sebastiano Esposito,24/25,2025,1,0.88290507,1,correct
215649,Mirko Marić,24/25,2025,0,0.88228565,1,false_positive
409571,Mattia Mencagli,24/25,2025,1,0.88218015,1,correct
420513,Lorenzo Babbi,24/25,2025,1,0.8821723,1,correct
1154990,Miguel Pérez,24/25,2025,1,0.8817348,1,correct
446457,Miguel Ángel Martínez,24/25,2025,1,0.881635,1,correct
600730,José González,24/25,2025,0,0.8813978,1,false_positive
897617,Alessandro Torri,24/25,2025,1,0.8809718,1,correct
496270,Gianmarco Cangiano,24/25,2025,1,0.87999994,1,correct
298635,Grigoris Kastanos,24/25,2025,1,0.8790989,1,correct
924309,Samuele Zanini,24/25,2025,1,0.8790654,1,correct
891922,Joel Priego,24/25,2025,1,0.87878513,1,correct
636359,Iván Serrano,24/25,2025,1,0.87749124,1,correct
202977,Luca Iotti,24/25,2025,0,0.8768782,1,false_positive
232376,Lucas Cueto,24/25,2025,1,0.87681526,1,correct
397411,Mirco Vassallo,24/25,2025,1,0.8766816,1,correct
349873,Juan Hernández,24/25,2025,1,0.87660897,1,correct
796892,Samuel Ntamack,24/25,2025,1,0.876552,1,correct
1283657,Edoardo Pierfederici,24/25,2025,1,0.8765176,1,correct
632929,Iván Castillo,24/25,2025,1,0.87627476,1,correct
704554,Santiago Muñóz,24/25,2025,0,0.87619585,1,false_positive
255995,Mario González,24/25,2025,1,0.87613255,1,correct
659713,Gerson Sousa,24/25,2025,1,0.8761288,1,correct
635570,Ander Dufur,24/25,2025,1,0.87581366,1,correct
999745,Damola Ajayi,24/25,2025,1,0.8752828,1,correct
229256,Guille Andrés,24/25,2025,1,0.87506175,1,correct
442425,Georgi Rusev,24/25,2025,1,0.87498254,1,correct
1308575,Giovanni Otero,24/25,2025,1,0.87412053,1,correct
744934,Mathieu Patouillet,24/25,2025,1,0.8729077,1,correct
634105,Alberto Marí,24/25,2025,1,0.8727136,1,correct
1065761,Guilherme Neiva,24/25,2025,1,0.8726825,1,correct
1055133,Óscar Gonpi,24/25,2025,1,0.87254053,1,correct
391138,Gioacchino Carullo,24/25,2025,1,0.87230986,1,correct
340262,Luca Donaggio,24/25,2025,1,0.87213004,1,correct
432092,Roberto Piccoli,24/25,2025,1,0.8718188,1,correct
913944,Sergio Montes,24/25,2025,1,0.8714954,1,correct
614719,Nicola Greco,24/25,2025,1,0.8710438,1,correct
783429,Unai Dufur,24/25,2025,1,0.8704135,1,correct
613727,Lorenzo Lombardi,24/25,2025,1,0.8703518,1,correct
524011,David Nates,24/25,2025,1,0.870174,1,correct
1035221,Lorenzo Brusca,24/25,2025,1,0.86965513,1,correct
636318,Chus Ruiz,24/25,2025,1,0.8694454,1,correct
831699,Tiago Santos,24/25,2025,1,0.8691715,1,correct
457973,Agustín Coscia,24/25,2025,1,0.8689096,1,correct
610622,Urko Izeta,24/25,2025,0,0.8688928,1,false_positive
396125,José Carlos Márquez,24/25,2025,1,0.8684982,1,correct
937557,Francesco Costantini,24/25,2025,1,0.8680396,1,correct
239972,Jonas Carls,24/25,2025,1,0.86792564,1,correct
715636,Iván López,24/25,2025,1,0.86761117,1,correct
569368,Kelian Nsona,24/25,2025,1,0.8674828,1,correct
340067,King Udoh,24/25,2025,1,0.86729795,1,correct
369707,Tomás Bolzicco,24/25,2025,0,0.86725366,1,false_positive
1296397,Leonardo Ferrario,24/25,2025,0,0.8672382,1,false_positive
979083,David López,24/25,2025,1,0.8668784,1,correct
817270,Alberto Centis,24/25,2025,1,0.8667994,1,correct
814351,Filippo Scipione,24/25,2025,1,0.8666073,1,correct
1003958,Samu Mayo,24/25,2025,1,0.8660552,1,correct
522502,Emmanuel Odianose,24/25,2025,1,0.8660316,1,correct
364136,Lorenzo Gavioli,24/25,2025,1,0.8659559,1,correct
783419,Álvaro García,24/25,2025,1,0.8654661,1,correct
416371,Davide Zugaro,24/25,2025,1,0.8645645,1,correct
152431,Dominic Baumann,24/25,2025,1,0.8626319,1,correct
476531,Joan Piera,24/25,2025,1,0.86243683,1,correct
635581,Ander Yoldi,24/25,2025,0,0.86216015,1,false_positive
1148854,Jon Arruabarrena,24/25,2025,1,0.8618091,1,correct
702662,Adrián Verde,24/25,2025,1,0.8618005,1,correct
636127,Chus Villar,24/25,2025,1,0.86166203,1,correct
984749,Leonardo Saito,24/25,2025,0,0.86144847,1,false_positive
980866,Talles Wander,24/25,2025,1,0.861046,1,correct
548729,Zeki Amdouni,24/25,2025,0,0.86096674,1,false_positive
678088,Luca Wollschläger,24/25,2025,1,0.8607542,1,correct
937891,Francesco Raffaelli,24/25,2025,1,0.8606693,1,correct
398270,Chris Gueye,24/25,2025,1,0.8604857,1,correct
670841,Junior Robinson,24/25,2025,1,0.8599396,1,correct
930891,Darío Germil,24/25,2025,1,0.85965157,1,correct
670860,James Beadle,24/25,2025,1,0.8594445,1,correct
470128,Sam Dalby,24/25,2025,1,0.8590502,1,correct
331726,Tammy Abraham,24/25,2025,1,0.85884565,1,correct
548187,Alejandro Pérez,24/25,2025,1,0.8585458,1,correct
780628,Oussama Chit,24/25,2025,1,0.85850704,1,correct
601823,Davide Pirola,24/25,2025,0,0.85840833,1,false_positive
614086,Fábio Tavares,24/25,2025,1,0.85834706,1,correct
341019,Güven Yalçın,24/25,2025,1,0.85813874,1,correct
701348,Gabriel Santoni,24/25,2025,0,0.8579244,1,false_positive
1020749,Gabriel Rabanillo,24/25,2025,1,0.8579228,1,correct
1329019,Alessandro Ghisleri,24/25,2025,1,0.85736823,1,correct
818150,Lorenzo Chiarella,24/25,2025,1,0.857035,1,correct
672381,Jonathan Rowe,24/25,2025,1,0.8568228,1,correct
364380,Carlo Clemente,24/25,2025,1,0.856656,1,correct
543051,Billal Brahimi,24/25,2025,1,0.85639596,1,correct
338401,Ulrich Nnomo,24/25,2025,0,0.8558254,1,false_positive
369171,Niall Ennis,24/25,2025,1,0.8557122,1,correct
713637,David Santisteban,24/25,2025,1,0.8554802,1,correct
513057,Javi Bueno,24/25,2025,1,0.8544759,1,correct
614508,Adilson Silva,24/25,2025,1,0.85445315,1,correct
198005,Cristian Ponde,24/25,2025,1,0.85440636,1,correct
199763,Sergio Garufi,24/25,2025,1,0.8543342,1,correct
929829,Dani Simón,24/25,2025,1,0.8540732,1,correct
780818,Josan Gordo,24/25,2025,1,0.8539643,1,correct
717640,Álex Altube,24/25,2025,1,0.85395956,1,correct
413477,Álex Gil,24/25,2025,1,0.8537792,1,correct
625630,Lorenzo Chiti,24/25,2025,1,0.8537408,1,correct
707575,Joan Salvá,24/25,2025,1,0.85363954,1,correct
419128,Bryan Mecca,24/25,2025,1,0.8534949,1,correct
466810,Ansu Fati,24/25,2025,1,0.8534861,1,correct
686808,Pietro Carcani,24/25,2025,1,0.8534086,1,correct
366729,Nazariy Rusyn,24/25,2025,1,0.853237,1,correct
634430,Israel Salazar,24/25,2025,1,0.85256267,1,correct
395236,Yacine Adli,24/25,2025,1,0.8520055,1,correct
511551,Joe Anderson,24/25,2025,0,0.851868,1,false_positive
710089,Eduard Rusu,24/25,2025,0,0.8514455,1,false_positive
344869,Simon Banza,24/25,2025,0,0.851271,1,false_positive
789792,Sergi Molina,24/25,2025,1,0.8508581,1,correct
331375,Kike Fabra,24/25,2025,1,0.8507144,1,correct
633329,Adrián Garrido,24/25,2025,1,0.8505977,1,correct
723498,Daniel Hais,24/25,2025,1,0.8504319,1,correct
95424,Kyle Walker,24/25,2025,1,0.8502099,1,correct
309180,Jan Mlakar,24/25,2025,1,0.85020804,1,correct
983843,Neneca,24/25,2025,1,0.84982336,1,correct
465988,Elia Giani,24/25,2025,1,0.84936565,1,correct
455924,Davide Cortinovis,24/25,2025,1,0.84920615,1,correct
1174331,Paolo Pisano,24/25,2025,1,0.84911764,1,correct
543725,Ákos Zuigéber,24/25,2025,1,0.8484987,1,correct
