player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
585536,Jonny Arriba,24/25,2025,1,0.9926339208314169,1,0
741295,Enrique Herrero,24/25,2025,0,0.9884845681022318,1,1
676422,Samuele Sorrentino,24/25,2025,1,0.9883389137107687,1,0
818150,Lorenzo Chiarella,24/25,2025,1,0.9808740823020012,1,0
538918,Sebastiano Esposito,24/25,2025,1,0.9804522153794143,1,0
715819,Kensly Vázquez,24/25,2025,1,0.9796066423045858,1,0
398742,Tommaso Spaviero,24/25,2025,1,0.9783887702242944,1,0
1054284,Riccardo Vesprini,24/25,2025,1,0.9778445924453939,1,0
796892,Samuel Ntamack,24/25,2025,1,0.9770409598152382,1,0
636127,Chus Villar,24/25,2025,1,0.9767168647848631,1,0
878402,Joseph Antoine Na'a,24/25,2025,1,0.9757584607900214,1,0
174915,Islam Slimani,24/25,2025,1,0.9727164234292259,1,0
806955,Dario Sits,24/25,2025,1,0.9720088236441394,1,0
1054922,Nico Njalla,24/25,2025,1,0.9709035196440641,1,0
931677,Miguel Carvalho,24/25,2025,1,0.9708019133482798,1,0
641204,Mohamed Ayman Sanat,24/25,2025,1,0.9707705613853336,1,0
817270,Alberto Centis,24/25,2025,1,0.9694847528916156,1,0
805954,Manuel Garavini,24/25,2025,1,0.9690258874353358,1,0
1041218,Asier Pérez,24/25,2025,1,0.9689742946906343,1,0
534174,Samuele Vianni,24/25,2025,1,0.9684188400493798,1,0
935740,Mattias Bonafede,24/25,2025,1,0.96753411816282,1,0
834737,Adri Miranda,24/25,2025,1,0.967449233767325,1,0
936733,Filippo Illipronti,24/25,2025,1,0.9673580971490935,1,0
1065246,Sergio Huecas,24/25,2025,0,0.9672929989689392,1,1
897617,Alessandro Torri,24/25,2025,1,0.9665857354817051,1,0
935738,Antonio Coppola,24/25,2025,0,0.9661659903246628,1,1
466810,Ansu Fati,24/25,2025,1,0.9648297217846615,1,0
1037696,Thomas Orfeini,24/25,2025,0,0.9642893602035416,1,1
935809,Tommaso Bocci,24/25,2025,1,0.9634365214314682,1,0
704469,Vincenzo Galletta,24/25,2025,1,0.9633959702146028,1,0
1308575,Giovanni Otero,24/25,2025,1,0.9628630761824809,1,0
995472,Gianmarco Di Biase,24/25,2025,1,0.9628186020449434,1,0
282810,Carles Pérez,24/25,2025,1,0.9624957876597647,1,0
951571,Bertony Renelus,24/25,2025,1,0.9622133430461125,1,0
430488,Edgar Sevikyan,24/25,2025,1,0.9621287602246951,1,0
937710,Edward Cedeño,24/25,2025,1,0.9620307027892796,1,0
860998,Azarias Londoño,24/25,2025,0,0.9619656497568425,1,1
933054,Enrico Morri,24/25,2025,1,0.9617491392528583,1,0
721526,Calal Hüseynov,24/25,2025,0,0.9594016741227771,1,1
567026,Anton Efremov,24/25,2025,1,0.9593086647053178,1,0
1124149,Jaime Requés,24/25,2025,1,0.9587313813839135,1,0
397411,Mirco Vassallo,24/25,2025,1,0.9587115380915849,1,0
917015,Fabio Torsiello,24/25,2025,1,0.9582253233864124,1,0
691678,Tommaso Fumagalli,24/25,2025,1,0.9573532926824974,1,0
1105883,Edoardo Caporello,24/25,2025,1,0.9572272816997106,1,0
976828,Matteo Di Paola,24/25,2025,1,0.9559793576986694,1,0
446457,Miguel Ángel Martínez,24/25,2025,1,0.955866971971398,1,0
956708,Loup-Diwan Gueho,24/25,2025,1,0.9554694186715571,1,0
1283657,Edoardo Pierfederici,24/25,2025,1,0.9553622856642778,1,0
984749,Leonardo Saito,24/25,2025,0,0.9546918188076715,1,1
1104393,Francesco Cinque,24/25,2025,1,0.954455939312853,1,0
1205018,Christian Iaiunese,24/25,2025,1,0.9539697615746946,1,0
1060722,Moha Bassele,24/25,2025,0,0.9532610098929052,1,1
509144,Alessio Pertosa,24/25,2025,1,0.9527735420702808,1,0
577741,Mattia Matese,24/25,2025,1,0.9518553106073335,1,0
743705,Douglas Sequeira,24/25,2025,1,0.951612921511944,1,0
610622,Urko Izeta,24/25,2025,0,0.9516079208300997,1,1
979760,Rayan Bamba,24/25,2025,1,0.9496774743911236,1,0
1067111,Alassan Manjam,24/25,2025,0,0.9488940690268753,1,1
937891,Francesco Raffaelli,24/25,2025,1,0.9488300988131357,1,0
1062862,Ephraim Yeboah,24/25,2025,1,0.9486947138728158,1,0
983196,Gaston Semenzin,24/25,2025,1,0.9485525371393809,1,0
1065451,Mikel Ansó,24/25,2025,1,0.9483801020698578,1,0
634116,Yoel Ramírez,24/25,2025,1,0.9476850526826353,1,0
575478,Xabier Zaldua,24/25,2025,1,0.9470421570631807,1,0
927107,Ni,24/25,2025,1,0.946917161597583,1,0
726526,Stefan Mitrović,24/25,2025,1,0.94649589740507,1,0
661369,Mateusz Chmarek,24/25,2025,1,0.9459388962075864,1,0
669915,Filippo Distefano,24/25,2025,1,0.9459067362680512,1,0
929799,Lorenzo Catania,24/25,2025,1,0.9456700987856244,1,0
701348,Gabriel Santoni,24/25,2025,0,0.9454699593231668,1,1
787136,Tommaso Carcani,24/25,2025,0,0.9445124051456835,1,1
961902,Neco Celorio,24/25,2025,1,0.9433562392492635,1,0
353173,Falou Samb,24/25,2025,1,0.9433331739276115,1,0
989819,Ivane Chegra,24/25,2025,1,0.9431152844655265,1,0
815652,Tiago Morais,24/25,2025,1,0.9428701424188126,1,0
678088,Luca Wollschläger,24/25,2025,1,0.9422753261378155,1,0
709591,Héctor Peña,24/25,2025,1,0.9422592183139299,1,0
951437,Lorenzo Boncompagni,24/25,2025,0,0.9420394129504053,1,1
818507,Andrea Sorrentino,24/25,2025,1,0.9420393448630736,1,0
897645,Thomas Brahja,24/25,2025,1,0.9419313652376622,1,0
495722,Devis Vásquez,24/25,2025,1,0.9407857209289734,1,0
125614,Sargis Adamyan,24/25,2025,0,0.9403004220655878,1,1
1055223,Isi Angulo,24/25,2025,1,0.9399503934459289,1,0
872380,Felix Afena-Gyan,24/25,2025,1,0.9398276138060444,1,0
1050738,Riccardo Rebaudo,24/25,2025,0,0.9395503494174039,1,1
167727,Andrea Belotti,24/25,2025,1,0.9388301544930159,1,0
