player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
965038,Jaime Escobar,24/25,2025,1,0.6557937406996303,1,0
1065246,Sergio Huecas,24/25,2025,0,0.6509832002587446,1,1
1055223,Isi Angulo,24/25,2025,1,0.6491803115283795,1,0
659713,Gerson Sousa,24/25,2025,1,0.6448946324130267,1,0
927107,Ni,24/25,2025,1,0.6433704813567059,1,0
585536,Jonny Arriba,24/25,2025,1,0.6432304214853387,1,0
704175,Alessandro Orfei,24/25,2025,1,0.6405345827886925,1,0
946275,Ian Forns,24/25,2025,1,0.640188656382804,1,0
1088323,Javi Sola,24/25,2025,0,0.639925125219074,1,1
1334837,Jacobo de Oro,24/25,2025,0,0.6398770298410251,1,1
741295,Enrique Herrero,24/25,2025,0,0.6385356445856502,1,1
1055075,Flavio Ferrari,24/25,2025,0,0.6371297095615504,1,1
658546,Daniele Bolcano,24/25,2025,1,0.6362405050994726,1,0
715819,Kensly Vázquez,24/25,2025,1,0.6357545230011753,1,0
398742,Tommaso Spaviero,24/25,2025,1,0.6349721770863218,1,0
783419,Álvaro García,24/25,2025,1,0.634518231945608,1,0
543725,Ákos Zuigéber,24/25,2025,1,0.6339062268367398,1,0
1045767,Pablo Muñoz,24/25,2025,1,0.6338818830809418,1,0
881542,Nene,24/25,2025,1,0.6333391531669776,1,0
979083,David López,24/25,2025,1,0.6327705418199482,1,0
660878,Luca Bacchin,24/25,2025,0,0.6320196415839652,1,1
284000,Carlos Júnior,24/25,2025,0,0.6317927062934984,1,1
897617,Alessandro Torri,24/25,2025,1,0.6317924657867844,1,0
870093,Pablo García,24/25,2025,1,0.631430972846852,1,0
884158,Saúl del Cerro,24/25,2025,0,0.6313356707968119,1,1
1026659,Ale Morales,24/25,2025,1,0.6312629366245381,1,0
567489,Cuba,24/25,2025,1,0.6312122400039366,1,0
1257776,Javi Tejedor,24/25,2025,0,0.6304728008638341,1,1
676422,Samuele Sorrentino,24/25,2025,1,0.6295196197826458,1,0
1068762,Dawda Dambelleh,24/25,2025,1,0.6291871514916387,1,0
1065763,Jorge González,24/25,2025,0,0.6291833334786461,1,1
704423,Mattia Florio,24/25,2025,1,0.6286971045860833,1,0
589768,Ton Ripoll,24/25,2025,0,0.6284750517504173,1,1
1041218,Asier Pérez,24/25,2025,1,0.6284228943650082,1,0
1041934,Jeremy Jorge,24/25,2025,1,0.6283661762931225,1,0
1168222,Malek El Mala,24/25,2025,0,0.6277897425794232,1,1
625066,Alejandro Ibarrondo,24/25,2025,1,0.6275083256190905,1,0
931677,Miguel Carvalho,24/25,2025,1,0.6270642353918903,1,0
1035300,Giovanni Cogo,24/25,2025,1,0.6262847575880263,1,0
935809,Tommaso Bocci,24/25,2025,1,0.6262168211279306,1,0
1205018,Christian Iaiunese,24/25,2025,1,0.6261534913276764,1,0
926854,Noel López,24/25,2025,1,0.6260121723281539,1,0
860998,Azarias Londoño,24/25,2025,0,0.6250017402478799,1,1
1171468,Ángel Gómez,24/25,2025,1,0.6249674514557996,1,0
709377,Andrés Campos,24/25,2025,1,0.6248945150080382,1,0
635937,Fran Moreno,24/25,2025,1,0.6240746174575857,1,0
1125701,Yago Rodríguez,24/25,2025,0,0.6238227527597947,1,1
710679,Iker Benito,24/25,2025,0,0.6237955697513636,1,1
641204,Mohamed Ayman Sanat,24/25,2025,1,0.623699809367151,1,0
1064601,Edu Llorente,24/25,2025,1,0.6235729275199414,1,0
629383,Dani Garrido,24/25,2025,1,0.6235690574974275,1,0
818083,Rodrigo Guedes,24/25,2025,1,0.6234512989855867,1,0
895560,Manuel Esposito,24/25,2025,0,0.6233349728385454,1,1
610622,Urko Izeta,24/25,2025,0,0.6230216119251144,1,1
817270,Alberto Centis,24/25,2025,1,0.6230189270904326,1,0
1054922,Nico Njalla,24/25,2025,1,0.6226066420164843,1,0
951571,Bertony Renelus,24/25,2025,1,0.6225613161933471,1,0
1168219,Said El Mala,24/25,2025,0,0.6224176874642217,1,1
884850,Antonio Toral,24/25,2025,1,0.6224054399215793,1,0
817150,Fabio Abiuso,24/25,2025,1,0.6220219431863656,1,0
709962,Pol Muñoz,24/25,2025,1,0.6218805420609167,1,0
568154,Lucas Cañizares,24/25,2025,1,0.6217603613823851,1,0
455348,Víctor San Bartolomé,24/25,2025,1,0.6211579665597665,1,0
949077,Álex Alemán,24/25,2025,1,0.6211549961319033,1,0
1054429,Carlos Guirao,24/25,2025,0,0.6209898073755592,1,1
1171530,Iker Galindo,24/25,2025,1,0.620880429935027,1,0
930891,Darío Germil,24/25,2025,1,0.6208601248192793,1,0
1037696,Thomas Orfeini,24/25,2025,0,0.6206094521382269,1,1
982894,Eric Iglesias,24/25,2025,1,0.6201430316939962,1,0
783882,César Gómez,24/25,2025,1,0.6200127008909025,1,0
602156,Guillem Molina,24/25,2025,1,0.6198666544535208,1,0
1153922,Dylan Iglesias,24/25,2025,1,0.6198346155385596,1,0
979760,Rayan Bamba,24/25,2025,1,0.6197827204937507,1,0
780818,Josan Gordo,24/25,2025,1,0.6197021743960203,1,0
933054,Enrico Morri,24/25,2025,1,0.6195030976806849,1,0
543779,Patrik Posztobányi,24/25,2025,1,0.6194450256083438,1,0
1066186,Víctor Mingo,24/25,2025,1,0.6194285470771816,1,0
1238259,Pau Fernández,24/25,2025,0,0.6193449003903475,1,1
420460,Giovanni Bruzzaniti,24/25,2025,1,0.6193421306540167,1,0
266217,Cristian Bunino,24/25,2025,1,0.6191954897011036,1,0
341019,Güven Yalçın,24/25,2025,1,0.6189623217776453,1,0
627215,Gabriel Noga,24/25,2025,1,0.6188957713965789,1,0
340067,King Udoh,24/25,2025,1,0.6188674624000292,1,0
1050738,Riccardo Rebaudo,24/25,2025,0,0.6186630704312545,1,1
1056096,Eghosa Bello,24/25,2025,1,0.6186176814933185,1,0
464899,Alex Escardó,24/25,2025,1,0.6186166849945001,1,0
1041169,Tomás Silva,24/25,2025,0,0.6184416138020471,1,1
685793,Raúl Pesca,24/25,2025,1,0.6184334028880685,1,0
522719,Samuel Obeng,24/25,2025,1,0.6183438821999266,1,0
1157868,Ricardo Solbes,24/25,2025,1,0.6183259186614346,1,0
948271,Borja Alonso,24/25,2025,1,0.6181735225957471,1,0
629039,Luka Reischl,24/25,2025,1,0.6180619324539668,1,0
718203,Manu Rico,24/25,2025,0,0.6180423364607893,1,1
814434,Gian Marco Fantoni,24/25,2025,1,0.6179864634698138,1,0
789792,Sergi Molina,24/25,2025,1,0.6172988260199191,1,0
711375,Asier Teijeira,24/25,2025,1,0.617238503262419,1,0
174694,Rony Lopes,24/25,2025,1,0.6172310877911025,1,0
538971,Naouirou Ahamada,24/25,2025,0,0.6169106801717217,1,1
709381,Iván Ramos,24/25,2025,1,0.616792277597105,1,0
1060923,Oussama Boukir,24/25,2025,1,0.616662850375306,1,0
919756,Karim Hüneburg,24/25,2025,1,0.6166291241896127,1,0
1107626,Federico Giugno,24/25,2025,0,0.6164226116766908,1,1
569368,Kelian Nsona,24/25,2025,1,0.6163636338899007,1,0
646744,Carlos Alemán,24/25,2025,1,0.6160429510381142,1,0
926643,Fernando Lesme,24/25,2025,1,0.6160279162283864,1,0
1137322,Álex Lizancos,24/25,2025,1,0.6159255426176261,1,0
1066093,Guillermo Macho,24/25,2025,1,0.6158450123701934,1,0
636127,Chus Villar,24/25,2025,1,0.615774316405253,1,0
937289,Simone Bonetti,24/25,2025,1,0.6156247960914205,1,0
696619,Mattia Gaddini,24/25,2025,1,0.6154896763261474,1,0
821105,Davide Franzini,24/25,2025,1,0.6154633498915467,1,0
1118034,Hammam Al-Hammami,24/25,2025,1,0.6154421910654839,1,0
888267,Ariel Herrero,24/25,2025,1,0.6151903058804477,1,0
961902,Neco Celorio,24/25,2025,1,0.615145470678567,1,0
534174,Samuele Vianni,24/25,2025,1,0.6145984116701402,1,0
929799,Lorenzo Catania,24/25,2025,1,0.6145800292989694,1,0
446101,Fermín Ruiz,24/25,2025,1,0.6145704720887537,1,0
707608,Victor Valverde,24/25,2025,1,0.6145673382351766,1,0
935740,Mattias Bonafede,24/25,2025,1,0.614562895746887,1,0
646737,Marcos Denia,24/25,2025,1,0.6145184045056866,1,0
678088,Luca Wollschläger,24/25,2025,1,0.6142277167266288,1,0
783885,Iván Fernández,24/25,2025,1,0.6139784657467224,1,0
460602,Franck Djoulou,24/25,2025,1,0.6139433665398693,1,0
980866,Talles Wander,24/25,2025,1,0.6138512469674896,1,0
476531,Joan Piera,24/25,2025,1,0.6138355756204965,1,0
435337,Alfredo Sualdea,24/25,2025,1,0.61369909898612,1,0
955357,Junior Kroupi,24/25,2025,0,0.61360912715225,1,1
470128,Sam Dalby,24/25,2025,1,0.6136059759194185,1,0
134983,Andrea La Mantia,24/25,2025,1,0.613585395118588,1,0
724036,Apostolos Christopoulos,24/25,2025,0,0.6135416605225423,1,1
701052,Bilal Kandoussi,24/25,2025,1,0.6135295444320061,1,0
572686,Pol Prats,24/25,2025,1,0.6134832297153621,1,0
458134,Davide Barosi,24/25,2025,0,0.6134722895270657,1,1
315859,Gabriele Gori,24/25,2025,1,0.6133724038825323,1,0
231590,Braydon Manu,24/25,2025,0,0.6133716162978138,1,1
709997,Lorenzo Aguado,24/25,2025,1,0.6133241297807727,1,0
524011,David Nates,24/25,2025,1,0.6132314099949057,1,0
1056968,David Arredondo,24/25,2025,0,0.6132145939859355,1,1
481623,João Ferreira,24/25,2025,1,0.6130818743463557,1,0
282722,Álex Collado,24/25,2025,1,0.6130786279553342,1,0
1065761,Guilherme Neiva,24/25,2025,1,0.6128131108245671,1,0
349873,Juan Hernández,24/25,2025,1,0.6127331715282656,1,0
692207,Dani Cervera,24/25,2025,1,0.6126835352325058,1,0
420513,Lorenzo Babbi,24/25,2025,1,0.6126822128262273,1,0
973703,Brenner,24/25,2025,1,0.6126340800029684,1,0
818586,Alessandro Carnevale,24/25,2025,0,0.6125565311758355,1,1
315856,Christian Capone,24/25,2025,1,0.6125297499565794,1,0
1123059,Pochito,24/25,2025,1,0.612502097011998,1,0
818461,Marco Bevilacqua,24/25,2025,1,0.6124886490527999,1,0
816135,Pedro Lima,24/25,2025,1,0.6123162507192955,1,0
1031968,Carlos Arauz,24/25,2025,1,0.6122957077622307,1,0
815536,Edoardo Furini,24/25,2025,0,0.6121963858050605,1,1
229256,Guille Andrés,24/25,2025,1,0.6121877516649855,1,0
669517,David Ruiz,24/25,2025,1,0.6121739557834491,1,0
650999,Federico Accornero,24/25,2025,1,0.6121292706758985,1,0
938726,Miguel Barandalla,24/25,2025,0,0.6121083645969811,1,1
1215994,Stefano Codraro,24/25,2025,1,0.6121074022471833,1,0
979324,Eder García,24/25,2025,1,0.612071730459507,1,0
1052283,Darling Bladi,24/25,2025,1,0.6120504929960376,1,0
998321,Johan Bångsbo,24/25,2025,1,0.6120370148720955,1,0
708928,Sergio Chinchilla,24/25,2025,1,0.612014912761581,1,0
947449,Victor Lázaro,24/25,2025,1,0.6120069787035951,1,0
613727,Lorenzo Lombardi,24/25,2025,1,0.6119797684382535,1,0
818507,Andrea Sorrentino,24/25,2025,1,0.6119742922137746,1,0
255995,Mario González,24/25,2025,1,0.6119171906845485,1,0
1055874,Manex Gibelalde,24/25,2025,1,0.611674821791846,1,0
391066,Giuseppe Montaperto,24/25,2025,1,0.6114546879009924,1,0
357163,Filipe Soares,24/25,2025,1,0.6113675886031853,1,0
897645,Thomas Brahja,24/25,2025,1,0.6113297809249116,1,0
931782,Juanmi Durán,24/25,2025,1,0.6111056883141224,1,0
1056970,Asier Hierro,24/25,2025,0,0.611045674514391,1,1
937557,Francesco Costantini,24/25,2025,1,0.610982252427002,1,0
704719,Christian Maianti,24/25,2025,1,0.6109593465488419,1,0
607729,Jean-Pierre Tiéhi,24/25,2025,1,0.6108553338927751,1,0
872380,Felix Afena-Gyan,24/25,2025,1,0.6108449132652657,1,0
901736,Mario Sesè,24/25,2025,1,0.6105712444000047,1,0
348532,Georgios Xenitidis,24/25,2025,1,0.6104241029575095,1,0
463666,Antoine Baroan,24/25,2025,1,0.6104145250344042,1,0
711445,Gioacchino Catania,24/25,2025,1,0.610390128749978,1,0
1114721,Brais Penela,24/25,2025,1,0.6103811709482684,1,0
1103113,Daniele Balba,24/25,2025,1,0.6103665115800905,1,0
705401,Javi López,24/25,2025,1,0.610348456370668,1,0
1226103,Tijan Sonha,24/25,2025,1,0.6103092539660228,1,0
1043030,Guga,24/25,2025,0,0.6102918655027882,1,1
744934,Mathieu Patouillet,24/25,2025,1,0.6101975294100006,1,0
442767,Iñigo Muñoz,24/25,2025,1,0.61017663049713,1,0
834737,Adri Miranda,24/25,2025,1,0.6101400953416183,1,0
1019528,Charbel Wehbe,24/25,2025,1,0.6101143860761247,1,0
607779,Sergio Moreno,24/25,2025,1,0.6101111407247564,1,0
646823,Mario Camero,24/25,2025,1,0.6100750228154781,1,0
531274,Diego Fuoli,24/25,2025,1,0.6100054575385466,1,0
1054934,Maroan Sannadi,24/25,2025,0,0.6100032390979276,1,1
632502,Adri Montalban,24/25,2025,1,0.6099835958365742,1,0
466813,Miguelete,24/25,2025,0,0.6098710193177026,1,1
934208,Diego Voncina,24/25,2025,1,0.6098593026296556,1,0
935231,Víctor Muñoz,24/25,2025,1,0.6097983233080352,1,0
1296397,Leonardo Ferrario,24/25,2025,0,0.6097744912454917,1,1
704832,Sebastiano Bianchi,24/25,2025,1,0.6097690614597252,1,0
1225848,Álex Monerris,24/25,2025,1,0.609754232124193,1,0
910615,Francesco Pistolesi,24/25,2025,1,0.6096105963197708,1,0
924776,Mattia Bifini,24/25,2025,1,0.6095385814343525,1,0
556059,Marino Illescas,24/25,2025,1,0.6094910772751437,1,0
1030374,Alberto Ulloa,24/25,2025,1,0.609439987005339,1,0
713637,David Santisteban,24/25,2025,1,0.609320496471124,1,0
711371,Igor Irazu,24/25,2025,1,0.6093126626616943,1,0
700997,Matteo Sementa,24/25,2025,1,0.6091699289985624,1,0
713357,Filippo Palazzino,24/25,2025,0,0.6091622248895228,1,1
1059772,Mattia Parente,24/25,2025,1,0.6088983116493095,1,0
392968,Marco Bertoli,24/25,2025,1,0.6088904916633914,1,0
708001,Guille Perero,24/25,2025,1,0.608880702169402,1,0
554814,Diego Gómez,24/25,2025,1,0.6088591858167755,1,0
568007,Ben Knight,24/25,2025,1,0.6088374994203631,1,0
727865,Alberto Basso Ricci,24/25,2025,1,0.608826165180654,1,0
815495,Daniel Matteucci,24/25,2025,0,0.6088031394505947,1,1
853299,Rafa Llorente,24/25,2025,0,0.6087621448739539,1,1
566927,Giovanni Corradini,24/25,2025,1,0.6087608997039881,1,0
735342,Athanasios Prodromitis,24/25,2025,1,0.6087385441815688,1,0
719426,Chemseddine Bekkouche,24/25,2025,1,0.6086914385176461,1,0
331375,Kike Fabra,24/25,2025,1,0.6085009967379219,1,0
796892,Samuel Ntamack,24/25,2025,1,0.6084377398637344,1,0
636387,Álex Pérez,24/25,2025,1,0.6083733658340035,1,0
1250522,Javi Morcillo,24/25,2025,1,0.6083595702541739,1,0
