player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
398742,Tommaso Spaviero,24/25,2025,1,0.9303254,1,0
930944,Tommaso Ghirardello,24/25,2025,1,0.92520916,1,0
676422,Samuele Sorrentino,24/25,2025,1,0.92193085,1,0
840426,João Lima,24/25,2025,1,0.9170796,1,0
1028507,Óscar Vacas,24/25,2025,1,0.91470623,1,0
391066,Giuseppe Montaperto,24/25,2025,1,0.91217136,1,0
315856,Christian Capone,24/25,2025,1,0.9108792,1,0
610909,Oriol Martí,24/25,2025,1,0.9093958,1,0
805954,Manuel Garavini,24/25,2025,1,0.9090894,1,0
284000,Carlos Júnior,24/25,2025,0,0.9078771,1,1
462250,João Félix,24/25,2025,1,0.9041416,1,0
1037696,Thomas Orfeini,24/25,2025,0,0.90384644,1,1
933054,Enrico Morri,24/25,2025,1,0.9021192,1,0
824887,Valentin Haberkon,24/25,2025,1,0.90154564,1,0
528833,Lazar Samardžić,24/25,2025,1,0.9004521,1,0
795791,Samuele Puglisi,24/25,2025,1,0.89776444,1,0
733575,Ilies Faure,24/25,2025,1,0.89640313,1,0
959789,Gabriel Henin,24/25,2025,1,0.8957609,1,0
167727,Andrea Belotti,24/25,2025,1,0.89570415,1,0
888182,Jorge Rastrojo,24/25,2025,1,0.8935138,1,0
711445,Gioacchino Catania,24/25,2025,1,0.89343894,1,0
1006089,Francesco Bova,24/25,2025,0,0.8887986,1,1
417830,Antonio Ferrara,24/25,2025,1,0.8885601,1,0
353173,Falou Samb,24/25,2025,1,0.8878821,1,0
379877,Luis Henrique,24/25,2025,1,0.88731754,1,0
930791,Filippo Cecchini,24/25,2025,1,0.8868923,1,0
935738,Antonio Coppola,24/25,2025,0,0.8861923,1,1
607729,Jean-Pierre Tiéhi,24/25,2025,1,0.886156,1,0
951571,Bertony Renelus,24/25,2025,1,0.88509715,1,0
933052,Timothy Ansah Ekuban,24/25,2025,1,0.8850829,1,0
698721,Álvaro Cortés,24/25,2025,1,0.8843308,1,0
536112,Luca Manca,24/25,2025,0,0.88384724,1,1
936696,Giuseppe Ferrante,24/25,2025,1,0.8838285,1,0
538918,Sebastiano Esposito,24/25,2025,1,0.88290507,1,0
215649,Mirko Marić,24/25,2025,0,0.88228565,1,1
409571,Mattia Mencagli,24/25,2025,1,0.88218015,1,0
420513,Lorenzo Babbi,24/25,2025,1,0.8821723,1,0
1154990,Miguel Pérez,24/25,2025,1,0.8817348,1,0
446457,Miguel Ángel Martínez,24/25,2025,1,0.881635,1,0
600730,José González,24/25,2025,0,0.8813978,1,1
897617,Alessandro Torri,24/25,2025,1,0.8809718,1,0
496270,Gianmarco Cangiano,24/25,2025,1,0.87999994,1,0
298635,Grigoris Kastanos,24/25,2025,1,0.8790989,1,0
924309,Samuele Zanini,24/25,2025,1,0.8790654,1,0
891922,Joel Priego,24/25,2025,1,0.87878513,1,0
636359,Iván Serrano,24/25,2025,1,0.87749124,1,0
202977,Luca Iotti,24/25,2025,0,0.8768782,1,1
232376,Lucas Cueto,24/25,2025,1,0.87681526,1,0
397411,Mirco Vassallo,24/25,2025,1,0.8766816,1,0
349873,Juan Hernández,24/25,2025,1,0.87660897,1,0
796892,Samuel Ntamack,24/25,2025,1,0.876552,1,0
1283657,Edoardo Pierfederici,24/25,2025,1,0.8765176,1,0
632929,Iván Castillo,24/25,2025,1,0.87627476,1,0
704554,Santiago Muñóz,24/25,2025,0,0.87619585,1,1
255995,Mario González,24/25,2025,1,0.87613255,1,0
659713,Gerson Sousa,24/25,2025,1,0.8761288,1,0
635570,Ander Dufur,24/25,2025,1,0.87581366,1,0
999745,Damola Ajayi,24/25,2025,1,0.8752828,1,0
229256,Guille Andrés,24/25,2025,1,0.87506175,1,0
442425,Georgi Rusev,24/25,2025,1,0.87498254,1,0
1308575,Giovanni Otero,24/25,2025,1,0.87412053,1,0
744934,Mathieu Patouillet,24/25,2025,1,0.8729077,1,0
634105,Alberto Marí,24/25,2025,1,0.8727136,1,0
1065761,Guilherme Neiva,24/25,2025,1,0.8726825,1,0
1055133,Óscar Gonpi,24/25,2025,1,0.87254053,1,0
391138,Gioacchino Carullo,24/25,2025,1,0.87230986,1,0
340262,Luca Donaggio,24/25,2025,1,0.87213004,1,0
432092,Roberto Piccoli,24/25,2025,1,0.8718188,1,0
913944,Sergio Montes,24/25,2025,1,0.8714954,1,0
614719,Nicola Greco,24/25,2025,1,0.8710438,1,0
783429,Unai Dufur,24/25,2025,1,0.8704135,1,0
613727,Lorenzo Lombardi,24/25,2025,1,0.8703518,1,0
524011,David Nates,24/25,2025,1,0.870174,1,0
1035221,Lorenzo Brusca,24/25,2025,1,0.86965513,1,0
636318,Chus Ruiz,24/25,2025,1,0.8694454,1,0
831699,Tiago Santos,24/25,2025,1,0.8691715,1,0
457973,Agustín Coscia,24/25,2025,1,0.8689096,1,0
610622,Urko Izeta,24/25,2025,0,0.8688928,1,1
396125,José Carlos Márquez,24/25,2025,1,0.8684982,1,0
937557,Francesco Costantini,24/25,2025,1,0.8680396,1,0
239972,Jonas Carls,24/25,2025,1,0.86792564,1,0
715636,Iván López,24/25,2025,1,0.86761117,1,0
569368,Kelian Nsona,24/25,2025,1,0.8674828,1,0
340067,King Udoh,24/25,2025,1,0.86729795,1,0
369707,Tomás Bolzicco,24/25,2025,0,0.86725366,1,1
1296397,Leonardo Ferrario,24/25,2025,0,0.8672382,1,1
979083,David López,24/25,2025,1,0.8668784,1,0
817270,Alberto Centis,24/25,2025,1,0.8667994,1,0
814351,Filippo Scipione,24/25,2025,1,0.8666073,1,0
1003958,Samu Mayo,24/25,2025,1,0.8660552,1,0
522502,Emmanuel Odianose,24/25,2025,1,0.8660316,1,0
364136,Lorenzo Gavioli,24/25,2025,1,0.8659559,1,0
783419,Álvaro García,24/25,2025,1,0.8654661,1,0
416371,Davide Zugaro,24/25,2025,1,0.8645645,1,0
152431,Dominic Baumann,24/25,2025,1,0.8626319,1,0
476531,Joan Piera,24/25,2025,1,0.86243683,1,0
635581,Ander Yoldi,24/25,2025,0,0.86216015,1,1
1148854,Jon Arruabarrena,24/25,2025,1,0.8618091,1,0
702662,Adrián Verde,24/25,2025,1,0.8618005,1,0
636127,Chus Villar,24/25,2025,1,0.86166203,1,0
984749,Leonardo Saito,24/25,2025,0,0.86144847,1,1
980866,Talles Wander,24/25,2025,1,0.861046,1,0
548729,Zeki Amdouni,24/25,2025,0,0.86096674,1,1
678088,Luca Wollschläger,24/25,2025,1,0.8607542,1,0
937891,Francesco Raffaelli,24/25,2025,1,0.8606693,1,0
398270,Chris Gueye,24/25,2025,1,0.8604857,1,0
670841,Junior Robinson,24/25,2025,1,0.8599396,1,0
930891,Darío Germil,24/25,2025,1,0.85965157,1,0
670860,James Beadle,24/25,2025,1,0.8594445,1,0
470128,Sam Dalby,24/25,2025,1,0.8590502,1,0
331726,Tammy Abraham,24/25,2025,1,0.85884565,1,0
