player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
965038,Jaime Escobar,24/25,2025,1,0.6318264830989267,1,0
927107,Ni,24/25,2025,1,0.6298602975656077,1,0
1055223,Isi Angulo,24/25,2025,1,0.6274595564391171,1,0
1065246,Sergio Huecas,24/25,2025,0,0.6227599356889247,1,1
659713,Gerson Sousa,24/25,2025,1,0.6202683941145473,1,0
1055075,Flavio Ferrari,24/25,2025,0,0.6192218488520145,1,1
1088323,Javi Sola,24/25,2025,0,0.6176077973313883,1,1
946275,Ian Forns,24/25,2025,1,0.6168949120629427,1,0
585536,Jonny Arriba,24/25,2025,1,0.616471790254954,1,0
741295,Enrique Herrero,24/25,2025,0,0.6161505659802705,1,1
783419,Álvaro García,24/25,2025,1,0.612309557397243,1,0
658546,Daniele Bolcano,24/25,2025,1,0.6114019652878924,1,0
567489,Cuba,24/25,2025,1,0.61107988363216,1,0
881542,Nene,24/25,2025,1,0.6104723712997144,1,0
543725,Ákos Zuigéber,24/25,2025,1,0.6102081881217297,1,0
589768,Ton Ripoll,24/25,2025,0,0.6097827965683317,1,1
1334837,Jacobo de Oro,24/25,2025,0,0.6092954515918464,1,1
931677,Miguel Carvalho,24/25,2025,1,0.6089797068445794,1,0
884158,Saúl del Cerro,24/25,2025,0,0.6087828013488161,1,1
715819,Kensly Vázquez,24/25,2025,1,0.608142028199299,1,0
710679,Iker Benito,24/25,2025,0,0.6079476082107294,1,1
625066,Alejandro Ibarrondo,24/25,2025,1,0.6067221998955998,1,0
398742,Tommaso Spaviero,24/25,2025,1,0.6064372298846761,1,0
1041218,Asier Pérez,24/25,2025,1,0.6063748324847359,1,0
1168219,Said El Mala,24/25,2025,0,0.6050249190147389,1,1
704175,Alessandro Orfei,24/25,2025,1,0.6050081892603462,1,0
926854,Noel López,24/25,2025,1,0.6049943020921547,1,0
1054429,Carlos Guirao,24/25,2025,0,0.6049173725852723,1,1
870093,Pablo García,24/25,2025,1,0.6049086769194868,1,0
174694,Rony Lopes,24/25,2025,1,0.6044779997856411,1,0
1035300,Giovanni Cogo,24/25,2025,1,0.6041944845767484,1,0
1168222,Malek El Mala,24/25,2025,0,0.6041940120324202,1,1
1065763,Jorge González,24/25,2025,0,0.6041239113482867,1,1
1045767,Pablo Muñoz,24/25,2025,1,0.6040952500833199,1,0
610622,Urko Izeta,24/25,2025,0,0.6039994387138853,1,1
897617,Alessandro Torri,24/25,2025,1,0.603853820315151,1,0
660878,Luca Bacchin,24/25,2025,0,0.6038348425637762,1,1
709962,Pol Muñoz,24/25,2025,1,0.6036918124724352,1,0
635937,Fran Moreno,24/25,2025,1,0.603292768818194,1,0
979760,Rayan Bamba,24/25,2025,1,0.6031887299773591,1,0
1041934,Jeremy Jorge,24/25,2025,1,0.6030320102470674,1,0
709377,Andrés Campos,24/25,2025,1,0.6028724740019608,1,0
568154,Lucas Cañizares,24/25,2025,1,0.602544726335351,1,0
1068762,Dawda Dambelleh,24/25,2025,1,0.6024331241045934,1,0
1125701,Yago Rodríguez,24/25,2025,0,0.6020093531401869,1,1
676422,Samuele Sorrentino,24/25,2025,1,0.6015735996224792,1,0
1257776,Javi Tejedor,24/25,2025,0,0.6014603021602635,1,1
818083,Rodrigo Guedes,24/25,2025,1,0.6014563069290598,1,0
780818,Josan Gordo,24/25,2025,1,0.6012086691184851,1,0
629383,Dani Garrido,24/25,2025,1,0.6010054555032562,1,0
979083,David López,24/25,2025,1,0.6001574541752696,1,0
895560,Manuel Esposito,24/25,2025,0,0.5999315878044879,1,1
1151630,Álex Rubio,24/25,2025,1,0.5999310802824367,1,0
884850,Antonio Toral,24/25,2025,1,0.59963232200319,1,0
641204,Mohamed Ayman Sanat,24/25,2025,1,0.5994700520593831,1,0
951571,Bertony Renelus,24/25,2025,1,0.5994343349785064,1,0
1171468,Ángel Gómez,24/25,2025,1,0.5994194982789827,1,0
455348,Víctor San Bartolomé,24/25,2025,1,0.5993354431698489,1,0
543779,Patrik Posztobányi,24/25,2025,1,0.5988956707617369,1,0
817270,Alberto Centis,24/25,2025,1,0.598892155610046,1,0
1037696,Thomas Orfeini,24/25,2025,0,0.5988001999163607,1,1
948271,Borja Alonso,24/25,2025,1,0.5987676117041285,1,0
935809,Tommaso Bocci,24/25,2025,1,0.5986906085270692,1,0
282722,Álex Collado,24/25,2025,1,0.5986109304729896,1,0
538971,Naouirou Ahamada,24/25,2025,0,0.5984951407416452,1,1
955357,Junior Kroupi,24/25,2025,0,0.5983368125754764,1,1
357163,Filipe Soares,24/25,2025,1,0.5982468577426907,1,0
481623,João Ferreira,24/25,2025,1,0.598231611979104,1,0
1238259,Pau Fernández,24/25,2025,0,0.5981718000440295,1,1
1171530,Iker Galindo,24/25,2025,1,0.5981596976146546,1,0
707608,Victor Valverde,24/25,2025,1,0.5980543733571447,1,0
961902,Neco Celorio,24/25,2025,1,0.5980082635215621,1,0
1205018,Christian Iaiunese,24/25,2025,1,0.5979262194584497,1,0
1026659,Ale Morales,24/25,2025,1,0.5979257922852502,1,0
629039,Luka Reischl,24/25,2025,1,0.5979254252965764,1,0
1056970,Asier Hierro,24/25,2025,0,0.5977267653689526,1,1
446101,Fermín Ruiz,24/25,2025,1,0.597568630525343,1,0
1064601,Edu Llorente,24/25,2025,1,0.5975563654357606,1,0
341019,Güven Yalçın,24/25,2025,1,0.5973886579360934,1,0
818507,Andrea Sorrentino,24/25,2025,1,0.5972142800098943,1,0
1153922,Dylan Iglesias,24/25,2025,1,0.5971590622463537,1,0
569368,Kelian Nsona,24/25,2025,1,0.5970803624240513,1,0
1137322,Álex Lizancos,24/25,2025,1,0.5970252190187415,1,0
1060923,Oussama Boukir,24/25,2025,1,0.5968237314198571,1,0
949077,Álex Alemán,24/25,2025,1,0.5967012963356273,1,0
853299,Rafa Llorente,24/25,2025,0,0.5961686449827078,1,1
1157868,Ricardo Solbes,24/25,2025,1,0.5956807033005174,1,0
1066093,Guillermo Macho,24/25,2025,1,0.5956572222461705,1,0
929799,Lorenzo Catania,24/25,2025,1,0.5954977993748287,1,0
602156,Guillem Molina,24/25,2025,1,0.5954574795323172,1,0
724036,Apostolos Christopoulos,24/25,2025,0,0.595439232954235,1,1
938726,Miguel Barandalla,24/25,2025,0,0.5950967227575579,1,1
