player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
670860,James Beadle,24/25,2025,1,0.96892303,1,0
930944,Tommaso Ghirardello,24/25,2025,1,0.9684572,1,0
676422,Samuele Sorrentino,24/25,2025,1,0.96758527,1,0
398742,Tommaso Spaviero,24/25,2025,1,0.96280116,1,0
409571,Mattia Mencagli,24/25,2025,1,0.9574009,1,0
315856,Christian Capone,24/25,2025,1,0.9550187,1,0
386829,Edoardo Bovolon,24/25,2025,1,0.9518786,1,0
462250,João Félix,24/25,2025,1,0.9513756,1,0
538918,Sebastiano Esposito,24/25,2025,1,0.95106214,1,0
391066,Giuseppe Montaperto,24/25,2025,1,0.9510497,1,0
625630,Lorenzo Chiti,24/25,2025,1,0.94867194,1,0
353173,Falou Samb,24/25,2025,1,0.94806844,1,0
338401,Ulrich Nnomo,24/25,2025,0,0.94712996,1,1
1065761,Guilherme Neiva,24/25,2025,1,0.94680405,1,0
959789,Gabriel Henin,24/25,2025,1,0.94535166,1,0
1055133,Óscar Gonpi,24/25,2025,1,0.94230074,1,0
476531,Joan Piera,24/25,2025,1,0.9422641,1,0
364380,Carlo Clemente,24/25,2025,1,0.9415488,1,0
709591,Héctor Peña,24/25,2025,1,0.94101924,1,0
933054,Enrico Morri,24/25,2025,1,0.93846446,1,0
284000,Carlos Júnior,24/25,2025,0,0.93819743,1,1
924309,Samuele Zanini,24/25,2025,1,0.93779,1,0
95424,Kyle Walker,24/25,2025,1,0.9370895,1,0
361500,Isma Aizpiri,24/25,2025,1,0.9370666,1,0
607729,Jean-Pierre Tiéhi,24/25,2025,1,0.9367379,1,0
699198,Carlos Cano,24/25,2025,1,0.9361374,1,0
522502,Emmanuel Odianose,24/25,2025,1,0.93342924,1,0
601823,Davide Pirola,24/25,2025,0,0.9333958,1,1
1066186,Víctor Mingo,24/25,2025,1,0.9328123,1,0
409896,Chinaecherem Ibe,24/25,2025,1,0.9324627,1,0
780628,Oussama Chit,24/25,2025,1,0.9311293,1,0
635570,Ander Dufur,24/25,2025,1,0.93088907,1,0
340262,Luca Donaggio,24/25,2025,1,0.93087345,1,0
610909,Oriol Martí,24/25,2025,1,0.9302191,1,0
369707,Tomás Bolzicco,24/25,2025,0,0.9300804,1,1
878402,Joseph Antoine Na'a,24/25,2025,1,0.929533,1,0
442425,Georgi Rusev,24/25,2025,1,0.9286782,1,0
280833,Matteo Cericola,24/25,2025,1,0.92797047,1,0
831699,Tiago Santos,24/25,2025,1,0.9270918,1,0
620393,Boubacar Coulibaly,24/25,2025,1,0.9269841,1,0
614719,Nicola Greco,24/25,2025,1,0.92682767,1,0
419128,Bryan Mecca,24/25,2025,1,0.9267369,1,0
840426,João Lima,24/25,2025,1,0.9260506,1,0
511551,Joe Anderson,24/25,2025,0,0.92580223,1,1
455924,Davide Cortinovis,24/25,2025,1,0.92558473,1,0
984749,Leonardo Saito,24/25,2025,0,0.92527705,1,1
1101344,Emanuele Zanaboni,24/25,2025,1,0.92525226,1,0
579304,Emmanuel Attipoe,24/25,2025,1,0.92517126,1,0
1037696,Thomas Orfeini,24/25,2025,0,0.9244794,1,1
888182,Jorge Rastrojo,24/25,2025,1,0.92386305,1,0
548729,Zeki Amdouni,24/25,2025,0,0.92317533,1,1
396125,José Carlos Márquez,24/25,2025,1,0.9225914,1,0
711445,Gioacchino Catania,24/25,2025,1,0.9225473,1,0
783429,Unai Dufur,24/25,2025,1,0.9220549,1,0
824887,Valentin Haberkon,24/25,2025,1,0.92202485,1,0
636359,Iván Serrano,24/25,2025,1,0.9216479,1,0
715640,Juan Durán,24/25,2025,1,0.9202561,1,0
240401,Carlo Caporali,24/25,2025,1,0.9197545,1,0
633329,Adrián Garrido,24/25,2025,1,0.91956,1,0
979083,David López,24/25,2025,1,0.91927695,1,0
425031,Michalis Bousis,24/25,2025,1,0.91926354,1,0
897617,Alessandro Torri,24/25,2025,1,0.91903937,1,0
1124149,Jaime Requés,24/25,2025,1,0.9190015,1,0
239972,Jonas Carls,24/25,2025,1,0.9188589,1,0
933052,Timothy Ansah Ekuban,24/25,2025,1,0.91836,1,0
167727,Andrea Belotti,24/25,2025,1,0.91833264,1,0
744934,Mathieu Patouillet,24/25,2025,1,0.9175429,1,0
610901,Cristiano Podestà,24/25,2025,1,0.9169648,1,0
395544,Pietro Tribelli,24/25,2025,0,0.91661036,1,1
696619,Mattia Gaddini,24/25,2025,1,0.91644114,1,0
805954,Manuel Garavini,24/25,2025,1,0.9162096,1,0
416371,Davide Zugaro,24/25,2025,1,0.91613626,1,0
733575,Ilies Faure,24/25,2025,1,0.9160361,1,0
248337,Pablo Trigueros,24/25,2025,1,0.9155293,1,0
509144,Alessio Pertosa,24/25,2025,1,0.91374135,1,0
337333,Alex Král,24/25,2025,0,0.91352206,1,1
960001,Álvaro Martínez,24/25,2025,1,0.91342527,1,0
936696,Giuseppe Ferrante,24/25,2025,1,0.9133659,1,0
524011,David Nates,24/25,2025,1,0.9133009,1,0
351750,Léo Natel,24/25,2025,1,0.9131332,1,0
1028507,Óscar Vacas,24/25,2025,1,0.913006,1,0
343237,Malik Karaahmet,24/25,2025,0,0.9129628,1,1
364136,Lorenzo Gavioli,24/25,2025,1,0.91289556,1,0
976828,Matteo Di Paola,24/25,2025,1,0.9123157,1,0
354164,Mario Gómez,24/25,2025,1,0.9121165,1,0
698721,Álvaro Cortés,24/25,2025,1,0.9120212,1,0
229256,Guille Andrés,24/25,2025,1,0.9119985,1,0
704554,Santiago Muñóz,24/25,2025,0,0.9118764,1,1
202977,Luca Iotti,24/25,2025,0,0.91171086,1,1
995011,Jeremias Nunez,24/25,2025,1,0.9108947,1,0
536112,Luca Manca,24/25,2025,0,0.91082215,1,1
69212,Vincenzo Camilleri,24/25,2025,1,0.91064066,1,0
672381,Jonathan Rowe,24/25,2025,1,0.9106144,1,0
928046,Giulio Misitano,24/25,2025,1,0.91052496,1,0
881542,Nene,24/25,2025,1,0.91033125,1,0
995472,Gianmarco Di Biase,24/25,2025,1,0.910177,1,0
636318,Chus Ruiz,24/25,2025,1,0.9101356,1,0
632502,Adri Montalban,24/25,2025,1,0.9096923,1,0
890629,Emi Hernández,24/25,2025,1,0.90968484,1,0
442767,Iñigo Muñoz,24/25,2025,1,0.90938604,1,0
395875,Simone Ferrari,24/25,2025,1,0.9093313,1,0
686808,Pietro Carcani,24/25,2025,1,0.90929615,1,0
999745,Damola Ajayi,24/25,2025,1,0.9087147,1,0
937557,Francesco Costantini,24/25,2025,1,0.90862954,1,0
891922,Joel Priego,24/25,2025,1,0.90802044,1,0
1048316,Kareem Ben-Kmayal,24/25,2025,1,0.907752,1,0
787256,Jesús Hernández,24/25,2025,1,0.90773195,1,0
383114,Gorka Pérez,24/25,2025,1,0.9076913,1,0
632929,Iván Castillo,24/25,2025,1,0.9075407,1,0
924308,Matteo Gualandris,24/25,2025,1,0.90736985,1,0
491447,Alessio Rasi,24/25,2025,0,0.9072674,1,1
120919,Giorgio Siani,24/25,2025,1,0.9072168,1,0
548187,Alejandro Pérez,24/25,2025,1,0.9071845,1,0
789792,Sergi Molina,24/25,2025,1,0.90681565,1,0
710089,Eduard Rusu,24/25,2025,0,0.9066973,1,1
