player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,is_error
398742,Tommaso Spaviero,24/25,2025,1,0.92764986,1,0
676422,Samuele Sorrentino,24/25,2025,1,0.9204068,1,0
840426,João Lima,24/25,2025,1,0.91416883,1,0
888182,Jorge Rastrojo,24/25,2025,1,0.9082566,1,0
930944,Tommaso Ghirardello,24/25,2025,1,0.90818167,1,0
391066,Giuseppe Montaperto,24/25,2025,1,0.90308124,1,0
610909,Oriol Martí,24/25,2025,1,0.9011565,1,0
933052,Timothy Ansah Ekuban,24/25,2025,1,0.90016687,1,0
805954,Manuel Garavini,24/25,2025,1,0.89831465,1,0
824887,Valentin Haberkon,24/25,2025,1,0.8969605,1,0
548729,Zeki Amdouni,24/25,2025,0,0.89313465,1,1
536112,Luca Manca,24/25,2025,0,0.89249426,1,1
959789,Gabriel Henin,24/25,2025,1,0.89042693,1,0
933054,Enrico Morri,24/25,2025,1,0.88944525,1,0
284000,Carlos Júnior,24/25,2025,0,0.88856685,1,1
1037696,Thomas Orfeini,24/25,2025,0,0.8882453,1,1
1028507,Óscar Vacas,24/25,2025,1,0.8867265,1,0
538918,Sebastiano Esposito,24/25,2025,1,0.8866822,1,0
930791,Filippo Cecchini,24/25,2025,1,0.88610244,1,0
733575,Ilies Faure,24/25,2025,1,0.88609123,1,0
610622,Urko Izeta,24/25,2025,0,0.8841695,1,1
936696,Giuseppe Ferrante,24/25,2025,1,0.88394004,1,0
659713,Gerson Sousa,24/25,2025,1,0.8838223,1,0
462250,João Félix,24/25,2025,1,0.8835752,1,0
353173,Falou Samb,24/25,2025,1,0.88221246,1,0
897617,Alessandro Torri,24/25,2025,1,0.88200486,1,0
167727,Andrea Belotti,24/25,2025,1,0.8816604,1,0
600730,José González,24/25,2025,0,0.88010025,1,1
704554,Santiago Muñóz,24/25,2025,0,0.87887216,1,1
607729,Jean-Pierre Tiéhi,24/25,2025,1,0.8788409,1,0
614719,Nicola Greco,24/25,2025,1,0.8788233,1,0
711445,Gioacchino Catania,24/25,2025,1,0.8781197,1,0
670860,James Beadle,24/25,2025,1,0.877922,1,0
315856,Christian Capone,24/25,2025,1,0.877218,1,0
215649,Mirko Marić,24/25,2025,0,0.8766231,1,1
634105,Alberto Marí,24/25,2025,1,0.87645954,1,0
419128,Bryan Mecca,24/25,2025,1,0.8742341,1,0
635570,Ander Dufur,24/25,2025,1,0.8741272,1,0
613727,Lorenzo Lombardi,24/25,2025,1,0.87375534,1,0
569368,Kelian Nsona,24/25,2025,1,0.87366575,1,0
331726,Tammy Abraham,24/25,2025,1,0.8735368,1,0
796892,Samuel Ntamack,24/25,2025,1,0.8731929,1,0
391138,Gioacchino Carullo,24/25,2025,1,0.8730976,1,0
120919,Giorgio Siani,24/25,2025,1,0.87284577,1,0
528833,Lazar Samardžić,24/25,2025,1,0.8726935,1,0
614086,Fábio Tavares,24/25,2025,1,0.8718841,1,0
298635,Grigoris Kastanos,24/25,2025,1,0.8716468,1,0
783429,Unai Dufur,24/25,2025,1,0.87119067,1,0
620393,Boubacar Coulibaly,24/25,2025,1,0.87111133,1,0
929799,Lorenzo Catania,24/25,2025,1,0.8710393,1,0
891922,Joel Priego,24/25,2025,1,0.8701408,1,0
951571,Bertony Renelus,24/25,2025,1,0.86973196,1,0
340067,King Udoh,24/25,2025,1,0.86847603,1,0
984749,Leonardo Saito,24/25,2025,0,0.86842334,1,1
937557,Francesco Costantini,24/25,2025,1,0.8682898,1,0
364380,Carlo Clemente,24/25,2025,1,0.86801076,1,0
995472,Gianmarco Di Biase,24/25,2025,1,0.8677659,1,0
935738,Antonio Coppola,24/25,2025,0,0.8676476,1,1
1283657,Edoardo Pierfederici,24/25,2025,1,0.8670929,1,0
255995,Mario González,24/25,2025,1,0.8670403,1,0
420513,Lorenzo Babbi,24/25,2025,1,0.86641073,1,0
1006089,Francesco Bova,24/25,2025,0,0.8660537,1,1
309180,Jan Mlakar,24/25,2025,1,0.8660342,1,0
701348,Gabriel Santoni,24/25,2025,0,0.8652346,1,1
409571,Mattia Mencagli,24/25,2025,1,0.8639634,1,0
446457,Miguel Ángel Martínez,24/25,2025,1,0.86364615,1,0
1101344,Emanuele Zanaboni,24/25,2025,1,0.86350036,1,0
924309,Samuele Zanini,24/25,2025,1,0.86342424,1,0
698721,Álvaro Cortés,24/25,2025,1,0.8629023,1,0
465988,Elia Giani,24/25,2025,1,0.8627674,1,0
361065,Mitchel Bakker,24/25,2025,0,0.8623095,1,1
744934,Mathieu Patouillet,24/25,2025,1,0.86227375,1,0
369707,Tomás Bolzicco,24/25,2025,0,0.8621953,1,1
670841,Junior Robinson,24/25,2025,1,0.8618407,1,0
543051,Billal Brahimi,24/25,2025,1,0.86179817,1,0
343289,André Bukia,24/25,2025,1,0.8615111,1,0
1174331,Paolo Pisano,24/25,2025,1,0.86134666,1,0
232376,Lucas Cueto,24/25,2025,1,0.8608908,1,0
715636,Iván López,24/25,2025,1,0.86086076,1,0
888267,Ariel Herrero,24/25,2025,1,0.8606913,1,0
979083,David López,24/25,2025,1,0.8605578,1,0
635581,Ander Yoldi,24/25,2025,0,0.8604802,1,1
636127,Chus Villar,24/25,2025,1,0.8603779,1,0
397411,Mirco Vassallo,24/25,2025,1,0.8593386,1,0
341019,Güven Yalçın,24/25,2025,1,0.85901475,1,0
455924,Davide Cortinovis,24/25,2025,1,0.8586982,1,0
496270,Gianmarco Cangiano,24/25,2025,1,0.8583326,1,0
1055133,Óscar Gonpi,24/25,2025,1,0.85797036,1,0
1296397,Leonardo Ferrario,24/25,2025,0,0.8579629,1,1
636359,Iván Serrano,24/25,2025,1,0.8578222,1,0
1148854,Jon Arruabarrena,24/25,2025,1,0.85777414,1,0
795791,Samuele Puglisi,24/25,2025,1,0.8577108,1,0
522502,Emmanuel Odianose,24/25,2025,1,0.8576873,1,0
1065761,Guilherme Neiva,24/25,2025,1,0.8573726,1,0
396125,José Carlos Márquez,24/25,2025,1,0.8571337,1,0
344869,Simon Banza,24/25,2025,0,0.8570893,1,1
543725,Ákos Zuigéber,24/25,2025,1,0.85686654,1,0
789792,Sergi Molina,24/25,2025,1,0.856198,1,0
672381,Jonathan Rowe,24/25,2025,1,0.85596955,1,0
633329,Adrián Garrido,24/25,2025,1,0.8558366,1,0
417830,Antonio Ferrara,24/25,2025,1,0.8554741,1,0
349873,Juan Hernández,24/25,2025,1,0.8552635,1,0
627276,Antonio Leal,24/25,2025,1,0.855254,1,0
202977,Luca Iotti,24/25,2025,0,0.8548457,1,1
340262,Luca Donaggio,24/25,2025,1,0.85464585,1,0
929829,Dani Simón,24/25,2025,1,0.8545092,1,0
817270,Alberto Centis,24/25,2025,1,0.8543876,1,0
980866,Talles Wander,24/25,2025,1,0.85434616,1,0
282810,Carles Pérez,24/25,2025,1,0.85422236,1,0
1154990,Miguel Pérez,24/25,2025,1,0.8539927,1,0
409896,Chinaecherem Ibe,24/25,2025,1,0.8539661,1,0
625630,Lorenzo Chiti,24/25,2025,1,0.8538379,1,0
466810,Ansu Fati,24/25,2025,1,0.8537377,1,0
504107,Edi Semedo,24/25,2025,0,0.8536455,1,1
891971,João Marques,24/25,2025,0,0.85349613,1,1
416371,Davide Zugaro,24/25,2025,1,0.85348284,1,0
