feature_name,importance
age_at_window,0.08536701623475215
citizenship_focus_group_Unknown,0.06775960937144151
main_position_Unknown,0.05289565889417633
days_to_contract_expiry_latest,0.049747633083499464
has_contract_expiry_latest,0.04656975145422116
contract_expiry_bucket_latest_Unknown,0.043961005294007746
contract_expiry_bucket_latest_2_plus_years,0.040369009481903625
is_eu,0.03368656699683748
main_position_Attack,0.029669673601180196
days_since_last_move,0.028994675810765036
nb_market_moves_before_window,0.02783536162066955
nb_destination_teams_before_window,0.025975612064031223
competition_previous_market_move_rate,0.02386698502470383
moved_in_last_365_days,0.022977506079887747
citizenship_focus_group_Other,0.022697284316448567
was_last_move_loan,0.020632635467954054
nb_loans_before_window,0.01918792376141064
team_season_player_count,0.01784955374149509
is_french_spanish_portuguese,0.01669056359520923
primary_competition_is_lower_division,0.016053379849396362
team_two_year_market_move_rate,0.01573670868149869
nb_transfers_before_window,0.013878321360708275
competition_tier_proxy,0.013727659276400054
team_previous_market_move_rate,0.012159265455538469
age_band_21_24,0.011863523294132707
citizenship_focus_group_France_Spain_Portugal,0.011243176577250448
tier_previous_market_move_rate,0.010092119134405919
previous_minutes_played,0.009329320234890467
bench_appearance_share,0.009002590715031695
minutes_played,0.008943281697994012
nb_national_records_before_window,0.008601475339473896
matches_played,0.008141843552039967
competition_previous_intra_league_rate,0.007773314550338146
was_last_move_transfer,0.007354436536824543
total_national_caps_before_window,0.007219266896781265
team_season_competition_count,0.006533000214095918
age_band_25_28,0.006453483016287262
competition_previous_market_move_count,0.005967208507621746
matches_in_squad,0.0056748382046890086
competition_is_intra_league_market,0.005251019117853812
main_position_Defense,0.005062908241405929
total_injury_days_last_365_days,0.004918725203625308
primary_competition_name_LaLiga,0.0048336078055724084
goals_per_90,0.004344644064225727
loan_relaunch_profile,0.0043252491870740565
primary_team_name_1.FC Heidenheim 1846,0.003659548126864952
minutes_trend,0.0036165709358689448
main_position_Midfield,0.0034748523019001395
primary_team_name_Bilbao Athletic,0.003426303333610808
total_games_missed_last_365_days,0.0031190240503091533
nb_injuries_last_365_days,0.0029869054155386675
team_is_high_churn_market,0.0028829515228653334
national_caps_last_365_days,0.002824060963934394
age_band_29_plus,0.0026873594886525744
age_band_u21,0.0026813498187428955
team_previous_market_move_count,0.002664142883595632
market_profile_score,0.002434725414567735
primary_competition_name_Super liga Srbije,0.002214572372081249
assists_per_90,0.0021068098951629722
performance_boost_score,0.00204574072927234
