player_id,player_name,season_name,summer_year,target,transfer_probability,predicted_label,error_type
965038,Jaime Escobar,24/25,2025,1,0.6557937406996305,1,correct
1065246,Sergio Huecas,24/25,2025,0,0.6509832002587448,1,false_positive
1055223,Isi Angulo,24/25,2025,1,0.6491803115283796,1,correct
659713,Gerson Sousa,24/25,2025,1,0.6448946324130267,1,correct
927107,Ni,24/25,2025,1,0.6433704813567062,1,correct
585536,Jonny Arriba,24/25,2025,1,0.6432304214853388,1,correct
704175,Alessandro Orfei,24/25,2025,1,0.6405345827886925,1,correct
946275,Ian Forns,24/25,2025,1,0.6401886563828042,1,correct
1088323,Javi Sola,24/25,2025,0,0.6399251252190741,1,false_positive
1334837,Jacobo de Oro,24/25,2025,0,0.6398770298410251,1,false_positive
741295,Enrique Herrero,24/25,2025,0,0.6385356445856503,1,false_positive
1055075,Flavio Ferrari,24/25,2025,0,0.6371297095615504,1,false_positive
658546,Daniele Bolcano,24/25,2025,1,0.6362405050994727,1,correct
715819,Kensly Vázquez,24/25,2025,1,0.6357545230011755,1,correct
398742,Tommaso Spaviero,24/25,2025,1,0.6349721770863217,1,correct
783419,Álvaro García,24/25,2025,1,0.6345182319456079,1,correct
543725,Ákos Zuigéber,24/25,2025,1,0.6339062268367399,1,correct
1045767,Pablo Muñoz,24/25,2025,1,0.633881883080942,1,correct
881542,Nene,24/25,2025,1,0.6333391531669778,1,correct
979083,David López,24/25,2025,1,0.6327705418199483,1,correct
660878,Luca Bacchin,24/25,2025,0,0.6320196415839652,1,false_positive
284000,Carlos Júnior,24/25,2025,0,0.6317927062934985,1,false_positive
897617,Alessandro Torri,24/25,2025,1,0.6317924657867843,1,correct
870093,Pablo García,24/25,2025,1,0.6314309728468522,1,correct
884158,Saúl del Cerro,24/25,2025,0,0.6313356707968119,1,false_positive
1026659,Ale Morales,24/25,2025,1,0.6312629366245383,1,correct
567489,Cuba,24/25,2025,1,0.6312122400039367,1,correct
1257776,Javi Tejedor,24/25,2025,0,0.6304728008638342,1,false_positive
676422,Samuele Sorrentino,24/25,2025,1,0.6295196197826459,1,correct
1068762,Dawda Dambelleh,24/25,2025,1,0.6291871514916388,1,correct
1065763,Jorge González,24/25,2025,0,0.6291833334786462,1,false_positive
704423,Mattia Florio,24/25,2025,1,0.6286971045860832,1,correct
589768,Ton Ripoll,24/25,2025,0,0.6284750517504172,1,false_positive
1041218,Asier Pérez,24/25,2025,1,0.6284228943650082,1,correct
1041934,Jeremy Jorge,24/25,2025,1,0.6283661762931223,1,correct
1168222,Malek El Mala,24/25,2025,0,0.6277897425794233,1,false_positive
625066,Alejandro Ibarrondo,24/25,2025,1,0.6275083256190904,1,correct
931677,Miguel Carvalho,24/25,2025,1,0.6270642353918903,1,correct
1035300,Giovanni Cogo,24/25,2025,1,0.6262847575880263,1,correct
935809,Tommaso Bocci,24/25,2025,1,0.6262168211279309,1,correct
1205018,Christian Iaiunese,24/25,2025,1,0.6261534913276766,1,correct
926854,Noel López,24/25,2025,1,0.6260121723281539,1,correct
860998,Azarias Londoño,24/25,2025,0,0.6250017402478799,1,false_positive
1171468,Ángel Gómez,24/25,2025,1,0.6249674514557996,1,correct
709377,Andrés Campos,24/25,2025,1,0.6248945150080383,1,correct
635937,Fran Moreno,24/25,2025,1,0.6240746174575856,1,correct
1125701,Yago Rodríguez,24/25,2025,0,0.6238227527597947,1,false_positive
710679,Iker Benito,24/25,2025,0,0.6237955697513636,1,false_positive
641204,Mohamed Ayman Sanat,24/25,2025,1,0.6236998093671511,1,correct
1064601,Edu Llorente,24/25,2025,1,0.6235729275199414,1,correct
629383,Dani Garrido,24/25,2025,1,0.6235690574974274,1,correct
818083,Rodrigo Guedes,24/25,2025,1,0.6234512989855866,1,correct
895560,Manuel Esposito,24/25,2025,0,0.6233349728385454,1,false_positive
610622,Urko Izeta,24/25,2025,0,0.6230216119251145,1,false_positive
817270,Alberto Centis,24/25,2025,1,0.6230189270904328,1,correct
1054922,Nico Njalla,24/25,2025,1,0.6226066420164842,1,correct
951571,Bertony Renelus,24/25,2025,1,0.6225613161933471,1,correct
1168219,Said El Mala,24/25,2025,0,0.6224176874642214,1,false_positive
884850,Antonio Toral,24/25,2025,1,0.6224054399215792,1,correct
817150,Fabio Abiuso,24/25,2025,1,0.6220219431863655,1,correct
709962,Pol Muñoz,24/25,2025,1,0.6218805420609168,1,correct
568154,Lucas Cañizares,24/25,2025,1,0.6217603613823853,1,correct
455348,Víctor San Bartolomé,24/25,2025,1,0.6211579665597665,1,correct
949077,Álex Alemán,24/25,2025,1,0.6211549961319033,1,correct
1054429,Carlos Guirao,24/25,2025,0,0.6209898073755591,1,false_positive
1171530,Iker Galindo,24/25,2025,1,0.6208804299350269,1,correct
930891,Darío Germil,24/25,2025,1,0.6208601248192792,1,correct
1037696,Thomas Orfeini,24/25,2025,0,0.6206094521382268,1,false_positive
982894,Eric Iglesias,24/25,2025,1,0.6201430316939961,1,correct
783882,César Gómez,24/25,2025,1,0.6200127008909027,1,correct
602156,Guillem Molina,24/25,2025,1,0.6198666544535207,1,correct
1153922,Dylan Iglesias,24/25,2025,1,0.6198346155385595,1,correct
979760,Rayan Bamba,24/25,2025,1,0.6197827204937507,1,correct
780818,Josan Gordo,24/25,2025,1,0.6197021743960203,1,correct
933054,Enrico Morri,24/25,2025,1,0.6195030976806849,1,correct
543779,Patrik Posztobányi,24/25,2025,1,0.6194450256083438,1,correct
1066186,Víctor Mingo,24/25,2025,1,0.6194285470771818,1,correct
1238259,Pau Fernández,24/25,2025,0,0.6193449003903475,1,false_positive
420460,Giovanni Bruzzaniti,24/25,2025,1,0.6193421306540168,1,correct
266217,Cristian Bunino,24/25,2025,1,0.6191954897011036,1,correct
341019,Güven Yalçın,24/25,2025,1,0.6189623217776454,1,correct
627215,Gabriel Noga,24/25,2025,1,0.618895771396579,1,correct
340067,King Udoh,24/25,2025,1,0.6188674624000294,1,correct
1050738,Riccardo Rebaudo,24/25,2025,0,0.6186630704312545,1,false_positive
1056096,Eghosa Bello,24/25,2025,1,0.6186176814933184,1,correct
464899,Alex Escardó,24/25,2025,1,0.6186166849945,1,correct
1041169,Tomás Silva,24/25,2025,0,0.6184416138020469,1,false_positive
685793,Raúl Pesca,24/25,2025,1,0.618433402888068,1,correct
522719,Samuel Obeng,24/25,2025,1,0.6183438821999268,1,correct
1157868,Ricardo Solbes,24/25,2025,1,0.6183259186614346,1,correct
948271,Borja Alonso,24/25,2025,1,0.618173522595747,1,correct
629039,Luka Reischl,24/25,2025,1,0.6180619324539669,1,correct
718203,Manu Rico,24/25,2025,0,0.6180423364607893,1,false_positive
814434,Gian Marco Fantoni,24/25,2025,1,0.6179864634698138,1,correct
789792,Sergi Molina,24/25,2025,1,0.6172988260199191,1,correct
711375,Asier Teijeira,24/25,2025,1,0.617238503262419,1,correct
174694,Rony Lopes,24/25,2025,1,0.6172310877911023,1,correct
538971,Naouirou Ahamada,24/25,2025,0,0.6169106801717217,1,false_positive
709381,Iván Ramos,24/25,2025,1,0.6167922775971048,1,correct
1060923,Oussama Boukir,24/25,2025,1,0.6166628503753061,1,correct
919756,Karim Hüneburg,24/25,2025,1,0.6166291241896128,1,correct
1107626,Federico Giugno,24/25,2025,0,0.6164226116766908,1,false_positive
569368,Kelian Nsona,24/25,2025,1,0.6163636338899008,1,correct
646744,Carlos Alemán,24/25,2025,1,0.6160429510381142,1,correct
926643,Fernando Lesme,24/25,2025,1,0.6160279162283863,1,correct
1137322,Álex Lizancos,24/25,2025,1,0.6159255426176261,1,correct
1066093,Guillermo Macho,24/25,2025,1,0.6158450123701934,1,correct
636127,Chus Villar,24/25,2025,1,0.6157743164052529,1,correct
937289,Simone Bonetti,24/25,2025,1,0.6156247960914207,1,correct
696619,Mattia Gaddini,24/25,2025,1,0.6154896763261475,1,correct
821105,Davide Franzini,24/25,2025,1,0.6154633498915467,1,correct
1118034,Hammam Al-Hammami,24/25,2025,1,0.615442191065484,1,correct
888267,Ariel Herrero,24/25,2025,1,0.6151903058804475,1,correct
961902,Neco Celorio,24/25,2025,1,0.615145470678567,1,correct
534174,Samuele Vianni,24/25,2025,1,0.6145984116701401,1,correct
929799,Lorenzo Catania,24/25,2025,1,0.6145800292989693,1,correct
446101,Fermín Ruiz,24/25,2025,1,0.6145704720887536,1,correct
707608,Victor Valverde,24/25,2025,1,0.6145673382351767,1,correct
935740,Mattias Bonafede,24/25,2025,1,0.6145628957468869,1,correct
646737,Marcos Denia,24/25,2025,1,0.6145184045056865,1,correct
